timestamp,gpuId,DCGM_FI_DEV_GPU_UTIL_min,DCGM_FI_DEV_GPU_UTIL_avg,DCGM_FI_DEV_GPU_UTIL_max,DCGM_FI_DEV_FB_FREE_min,DCGM_FI_DEV_FB_FREE_avg,DCGM_FI_DEV_FB_FREE_max,DCGM_FI_DEV_FB_USED_min,DCGM_FI_DEV_FB_USED_avg,DCGM_FI_DEV_FB_USED_max,DCGM_FI_DEV_FB_RESERVED_min,DCGM_FI_DEV_FB_RESERVED_avg,DCGM_FI_DEV_FB_RESERVED_max,DCGM_FI_PROF_SM_ACTIVE_min,DCGM_FI_PROF_SM_ACTIVE_avg,DCGM_FI_PROF_SM_ACTIVE_max,DCGM_FI_PROF_SM_OCCUPANCY_min,DCGM_FI_PROF_SM_OCCUPANCY_avg,DCGM_FI_PROF_SM_OCCUPANCY_max,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_min,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_avg,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_max,DCGM_FI_PROF_PIPE_FP64_ACTIVE_min,DCGM_FI_PROF_PIPE_FP64_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP64_ACTIVE_max,DCGM_FI_PROF_PIPE_FP32_ACTIVE_min,DCGM_FI_PROF_PIPE_FP32_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP32_ACTIVE_max,DCGM_FI_PROF_PIPE_FP16_ACTIVE_min,DCGM_FI_PROF_PIPE_FP16_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP16_ACTIVE_max,DCGM_FI_PROF_DRAM_ACTIVE_min,DCGM_FI_PROF_DRAM_ACTIVE_avg,DCGM_FI_PROF_DRAM_ACTIVE_max,DCGM_FI_PROF_PCIE_TX_BYTES_min,DCGM_FI_PROF_PCIE_TX_BYTES_avg,DCGM_FI_PROF_PCIE_TX_BYTES_max,DCGM_FI_PROF_PCIE_RX_BYTES_min,DCGM_FI_PROF_PCIE_RX_BYTES_avg,DCGM_FI_PROF_PCIE_RX_BYTES_max,DCGM_FI_PROF_NVLINK_RX_BYTES_min,DCGM_FI_PROF_NVLINK_RX_BYTES_avg,DCGM_FI_PROF_NVLINK_RX_BYTES_max,DCGM_FI_PROF_NVLINK_TX_BYTES_min,DCGM_FI_PROF_NVLINK_TX_BYTES_avg,DCGM_FI_PROF_NVLINK_TX_BYTES_max,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_min,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_avg,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_max,DCGM_FI_DEV_POWER_USAGE_min,DCGM_FI_DEV_POWER_USAGE_avg,DCGM_FI_DEV_POWER_USAGE_max
3,2,0,0,0,97258,97258,97258,22,22,22,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,110033,472595,1048199,125752,490891,1069163,0,0,0,0,0,0,0,66812,0,83.32,83.41,83.51
3,3,0,0,0,97262,97262,97262,18,18,18,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,310934,398650,455963,331492,416387,471686,0,0,0,0,0,0,0,79408,0,98.88,98.90,98.92
4,0,0,0,0,97269,97269,97269,10,10,10,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5240,432895,893571,23583,451238,914534,0,0,0,0,0,0,0,70212,0,87.38,87.42,87.45
4,1,0,0,0,97270,97270,97270,9,9,9,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,34066,557607,1131927,49789,576474,1150269,0,0,0,0,0,0,0,89434,0,99.01,99.07,99.12
4,2,0,0,0,97258,97258,97258,22,22,22,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,327552,339086,369483,343275,357429,390446,0,0,0,0,0,0,0,66867,0,83.29,83.33,83.41
4,3,0,0,0,97262,97262,97262,18,18,18,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,317078,398308,586979,335411,417175,607943,0,0,0,0,0,0,0,79353,0,98.84,98.89,98.93
5,0,0,0,0,97269,97269,97269,10,10,10,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,330179,409833,707491,348522,428176,728454,0,0,0,0,0,0,0,70341,0,87.36,87.40,87.44
5,1,0,0,0,97270,97270,97270,9,9,9,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,424504,500990,682254,444641,519282,700208,0,0,0,0,0,0,0,79487,0,99.04,99.07,99.09
5,2,0,0,0,97258,97258,97258,22,22,22,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,324909,336462,351139,343251,354805,372103,0,0,0,0,0,0,0,66648,0,83.06,83.13,83.25
5,3,0,0,0,97262,97262,97262,18,18,18,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,314456,353229,408777,330178,371572,429740,0,0,0,0,0,0,0,89757,0,98.95,99.17,99.43
6,0,0,0,0,97269,97269,97269,10,10,10,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,318349,348253,448103,336176,366950,466447,0,0,0,0,0,0,0,70277,0,87.38,87.40,87.42
6,1,0,0,0,97270,97270,97270,9,9,9,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,421897,465394,510979,440240,483737,529322,0,0,0,0,0,0,0,79382,0,98.98,99.04,99.09
6,2,0,0,0,97258,97258,97258,22,22,22,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,327587,484044,1027256,347312,502377,1042979,0,0,0,0,0,0,0,75019,0,83.02,83.06,83.12
6,3,0,0,0,97262,97262,97262,18,18,18,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13102,364025,835923,31445,382774,851646,0,0,0,0,0,0,0,79922,0,99.43,99.47,99.51
7,0,0,0,0,97269,97269,97269,10,10,10,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,327547,491972,1027214,345901,510408,1045557,0,0,0,0,0,0,0,78962,0,87.37,87.39,87.42
7,1,0,0,0,97270,97270,97270,9,9,9,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,416648,449140,510995,434991,467482,529338,0,0,0,0,0,0,0,89237,0,98.88,98.90,98.92
7,2,0,0,0,97258,97258,97258,22,22,22,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,322318,352715,382592,340661,371582,400935,0,0,0,0,0,0,0,66581,0,82.92,82.97,83.02
7,3,0,0,0,97262,97262,97262,18,18,18,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,385168,447346,571244,403509,465720,592207,0,0,0,0,0,0,0,79706,0,99.35,99.40,99.43
8,0,0,0,0,97269,97269,97269,10,10,10,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,327522,363708,476918,345863,382051,495261,0,0,0,0,0,0,0,70333,0,87.40,87.43,87.47
8,1,0,0,0,97270,97270,97270,9,9,9,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,283008,525487,1056064,293490,543222,1077028,0,0,0,0,0,0,0,79433,0,98.94,98.99,99.05
8,2,0,0,0,97258,97258,97258,22,22,22,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,324943,330173,340625,343286,349040,358967,0,0,0,0,0,0,0,66675,0,82.99,83.05,83.12
8,3,0,0,0,97262,97262,97262,18,18,18,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,317074,344326,385209,332801,362669,406173,0,0,0,0,0,0,0,79512,0,99.12,99.24,99.34
9,0,0,0,0,97269,97269,97269,10,10,10,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,223612,428663,686562,235841,445478,704906,0,0,0,0,0,0,0,52793,0,87.48,87.52,87.57
9,1,0,0,0,97270,97270,97270,9,9,9,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,427140,430411,434943,445483,448100,450732,0,0,0,0,0,0,0,59535,0,98.96,99.05,99.11
9,2,0,0,0,97258,97258,97258,22,22,22,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,213131,299606,330182,225359,316420,348526,0,0,0,0,0,0,0,49942,0,82.94,83.03,83.08
9,3,0,0,0,97262,97262,97262,18,18,18,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,314456,493303,890960,332800,511647,909303,0,0,0,0,0,0,0,69479,0,98.89,98.96,99.03
10,0,0,0,0,97269,97269,97269,10,10,10,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,317866,340452,407826,333246,359243,428346,0,0,0,0,0,0,0,70358,0,87.49,87.52,87.54
10,1,0,0,0,97270,97270,97270,9,9,9,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,414040,427137,440247,432383,446005,463832,0,0,0,0,0,0,0,79467,0,98.87,98.93,98.97
10,2,0,0,0,97258,97258,97258,22,22,22,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,343430,531128,1054894,362212,549770,1072817,0,0,0,0,0,0,0,66688,0,82.91,82.99,83.15
10,3,0,0,0,97262,97262,97262,18,18,18,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,322287,339297,364247,340629,357571,382591,0,0,0,0,0,0,0,79375,0,98.96,99.00,99.04
11,0,0,0,0,97269,97269,97269,10,10,10,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,338039,507835,1021974,356382,526178,1040317,0,0,0,0,0,0,0,70271,0,87.53,87.56,87.57
11,1,0,0,0,97270,97270,97270,9,9,9,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,421899,581220,1095361,440243,599563,1113705,0,0,0,0,0,0,0,89538,0,98.91,98.99,99.06
11,2,0,0,0,97258,97258,97258,22,22,22,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,324943,337519,372111,343287,355862,387834,0,0,0,0,0,0,0,66485,0,82.82,82.98,83.12
11,3,0,0,0,97262,97262,97262,18,18,18,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,302152,379601,584365,314377,397245,605329,0,0,0,0,0,0,0,79553,0,98.92,98.98,99.07
12,0,0,0,0,97269,97269,97269,10,10,10,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,324937,400402,552895,345900,419270,568617,0,0,0,0,0,0,0,70311,0,87.51,87.53,87.55
12,1,0,0,0,97270,97270,97270,9,9,9,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,281786,468404,694353,293888,486026,712694,0,0,0,0,0,0,0,79385,0,98.93,98.99,99.05
12,2,0,0,0,97258,97258,97258,22,22,22,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,319701,330180,343276,335424,348000,361619,0,0,0,0,0,0,0,66336,0,82.64,82.73,82.78
12,3,0,0,0,97262,97262,97262,18,18,18,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,314450,364235,416605,332793,382578,434946,0,0,0,0,0,0,0,89912,0,99.14,99.31,99.50
13,0,0,0,0,97269,97269,97269,10,10,10,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,220095,336986,476928,232323,354106,497892,0,0,0,0,0,0,0,70265,0,87.38,87.45,87.50
13,1,0,0,0,97270,97270,97270,9,9,9,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,429759,468542,500516,450723,486885,518859,0,0,0,0,0,0,0,79451,0,99.07,99.12,99.15
13,2,0,0,0,97258,97258,97258,22,22,22,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,322324,468013,1035097,340667,486880,1053441,0,0,0,0,0,0,0,74893,0,82.70,82.77,82.91
13,3,0,0,0,97262,97262,97262,18,18,18,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,314444,432376,843788,330166,450719,862131,0,0,0,0,0,0,0,80042,0,99.60,99.63,99.65
14,0,0,0,0,97269,97269,97269,10,10,10,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,321396,488023,1029838,340144,506832,1050801,0,0,0,0,0,0,0,78923,0,87.42,87.47,87.51
14,1,0,0,0,97270,97270,97270,9,9,9,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,421902,463814,516183,437625,482681,534525,0,0,0,0,0,0,0,89259,0,99.01,99.02,99.05
14,2,0,0,0,97258,97258,97258,22,22,22,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,220125,324290,377356,232354,341870,395700,0,0,0,0,0,0,0,66771,0,82.91,83.05,83.14
14,3,0,0,0,97262,97262,97262,18,18,18,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,369474,445329,586848,385196,464093,605187,0,0,0,0,0,0,0,79625,0,99.40,99.51,99.61
15,0,0,0,0,97269,97269,97269,10,10,10,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,330167,362668,476920,345898,381011,497884,0,0,0,0,0,0,0,70218,0,87.41,87.43,87.45
15,1,0,0,0,97270,97270,97270,9,9,9,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,419279,549778,993164,437622,568646,1011507,0,0,0,0,0,0,0,79468,0,99.05,99.10,99.14
15,2,0,0,0,97258,97258,97258,22,22,22,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,314458,329124,340663,332802,347467,359007,0,0,0,0,0,0,0,66701,0,83.05,83.08,83.12
15,3,0,0,0,97262,97262,97262,18,18,18,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,214878,326508,400926,227107,344153,421889,0,0,0,0,0,0,0,79391,0,98.89,99.06,99.29
16,0,0,0,0,97269,97269,97269,10,10,10,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,338039,460525,681254,356382,478867,699596,0,0,0,0,0,0,0,52714,0,87.44,87.47,87.51
16,1,0,0,0,97270,97270,97270,9,9,9,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,281143,400465,453344,294942,416361,469067,0,0,0,0,0,0,0,59551,0,98.94,99.00,99.07
16,2,0,0,0,97258,97258,97258,22,22,22,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,317079,324284,327564,335423,342627,345908,0,0,0,0,0,0,0,50082,0,83.08,83.15,83.19
16,3,0,0,0,97262,97262,97262,18,18,18,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,322313,478886,851648,338036,496575,869991,0,0,0,0,0,0,0,69544,0,98.89,98.95,99.01
17,0,0,0,0,97269,97269,97269,10,10,10,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,221149,320950,406165,234971,338389,424508,0,0,0,0,0,0,0,70105,0,87.24,87.35,87.53
17,1,0,0,0,97270,97270,97270,9,9,9,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,424475,507315,778289,440197,526182,799253,0,0,0,0,0,0,0,79422,0,98.96,98.99,99.03
17,2,0,0,0,97258,97258,97258,22,22,22,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,343285,500714,1014138,364249,519510,1029861,0,0,0,0,0,0,0,67209,0,83.22,83.36,83.56
17,3,0,0,0,97262,97262,97262,18,18,18,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,319694,350616,429757,335417,369484,450721,0,0,0,0,0,0,0,79340,0,98.88,98.97,99.02
