timestamp,gpuId,DCGM_FI_DEV_GPU_UTIL_min,DCGM_FI_DEV_GPU_UTIL_avg,DCGM_FI_DEV_GPU_UTIL_max,DCGM_FI_DEV_FB_FREE_min,DCGM_FI_DEV_FB_FREE_avg,DCGM_FI_DEV_FB_FREE_max,DCGM_FI_DEV_FB_USED_min,DCGM_FI_DEV_FB_USED_avg,DCGM_FI_DEV_FB_USED_max,DCGM_FI_DEV_FB_RESERVED_min,DCGM_FI_DEV_FB_RESERVED_avg,DCGM_FI_DEV_FB_RESERVED_max,DCGM_FI_PROF_SM_ACTIVE_min,DCGM_FI_PROF_SM_ACTIVE_avg,DCGM_FI_PROF_SM_ACTIVE_max,DCGM_FI_PROF_SM_OCCUPANCY_min,DCGM_FI_PROF_SM_OCCUPANCY_avg,DCGM_FI_PROF_SM_OCCUPANCY_max,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_min,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_avg,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_max,DCGM_FI_PROF_PIPE_FP64_ACTIVE_min,DCGM_FI_PROF_PIPE_FP64_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP64_ACTIVE_max,DCGM_FI_PROF_PIPE_FP32_ACTIVE_min,DCGM_FI_PROF_PIPE_FP32_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP32_ACTIVE_max,DCGM_FI_PROF_PIPE_FP16_ACTIVE_min,DCGM_FI_PROF_PIPE_FP16_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP16_ACTIVE_max,DCGM_FI_PROF_DRAM_ACTIVE_min,DCGM_FI_PROF_DRAM_ACTIVE_avg,DCGM_FI_PROF_DRAM_ACTIVE_max,DCGM_FI_PROF_PCIE_TX_BYTES_min,DCGM_FI_PROF_PCIE_TX_BYTES_avg,DCGM_FI_PROF_PCIE_TX_BYTES_max,DCGM_FI_PROF_PCIE_RX_BYTES_min,DCGM_FI_PROF_PCIE_RX_BYTES_avg,DCGM_FI_PROF_PCIE_RX_BYTES_max,DCGM_FI_PROF_NVLINK_RX_BYTES_min,DCGM_FI_PROF_NVLINK_RX_BYTES_avg,DCGM_FI_PROF_NVLINK_RX_BYTES_max,DCGM_FI_PROF_NVLINK_TX_BYTES_min,DCGM_FI_PROF_NVLINK_TX_BYTES_avg,DCGM_FI_PROF_NVLINK_TX_BYTES_max,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_min,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_avg,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_max,DCGM_FI_DEV_POWER_USAGE_min,DCGM_FI_DEV_POWER_USAGE_avg,DCGM_FI_DEV_POWER_USAGE_max
3,2,0,0,0,97257,97257,97257,22,22,22,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,303851,339569,374732,322187,358406,395696,0,0,0,0,0,0,0,78576,0,97.85,97.99,98.08
3,3,0,0,0,97258,97258,97258,21,21,21,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,419281,485886,715398,440242,504189,733742,0,0,0,0,0,0,0,78210,0,97.52,97.55,97.58
4,0,0,0,0,97259,97259,97259,20,20,20,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309135,349482,460829,330094,368284,478850,0,0,0,0,0,0,0,68838,0,85.72,85.74,85.76
4,1,0,0,0,97268,97268,97268,11,11,11,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,104818,379972,822840,123162,398316,841184,0,0,0,0,0,0,0,41196,0,50.88,50.94,51.06
4,2,0,0,0,97257,97257,97257,22,22,22,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,322324,348525,442869,340663,366869,458593,0,0,0,0,0,0,0,88244,0,97.86,97.94,98.03
4,3,0,0,0,97258,97258,97258,21,21,21,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,416656,503657,676095,434999,522525,694439,0,0,0,0,0,0,0,78087,0,97.47,97.56,97.64
5,0,0,0,0,97259,97259,97259,20,20,20,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,330145,365812,442864,348527,384155,458587,0,0,0,0,0,0,0,68750,0,85.69,85.73,85.75
5,1,0,0,0,97268,97268,97268,11,11,11,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,333027,407316,597695,351383,425647,615965,0,0,0,0,0,0,0,41580,0,50.88,50.98,51.03
5,2,0,0,0,97257,97257,97257,22,22,22,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,81226,363725,788780,99568,382069,807124,0,0,0,0,0,0,0,78471,0,97.80,97.83,97.85
5,3,0,0,0,97258,97258,97258,21,21,21,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,138886,428711,631540,154609,446530,649883,0,0,0,0,0,0,0,87870,0,97.40,97.46,97.50
6,0,0,0,0,97259,97259,97259,20,20,20,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,319701,347473,419283,335424,366340,437626,0,0,0,0,0,0,0,77348,0,85.66,85.68,85.69
6,1,0,0,0,97268,97268,97268,11,11,11,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,308996,341216,400291,329596,359472,418253,0,0,0,0,0,0,0,41494,0,50.96,50.99,51.03
6,2,0,0,0,97257,97257,97257,22,22,22,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,322323,393600,610577,340667,411944,626300,0,0,0,0,0,0,0,58873,0,97.77,97.78,97.81
6,3,0,0,0,97258,97258,97258,21,21,21,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,424523,618424,1103222,442867,637291,1124186,0,0,0,0,0,0,0,58533,0,97.40,97.43,97.48
7,0,0,0,0,97259,97259,97259,20,20,20,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,104814,399364,809737,125777,417707,828081,0,0,0,0,0,0,0,51597,0,85.64,85.67,85.69
7,1,0,0,0,97268,97268,97268,11,11,11,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,322327,352186,440245,340671,371053,458589,0,0,0,0,0,0,0,36057,0,50.95,50.98,51.00
7,2,0,0,0,97257,97257,97257,22,22,22,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,310437,358293,421902,329171,377116,440246,0,0,0,0,0,0,0,78498,0,97.88,97.91,97.96
7,3,0,0,0,97258,97258,97258,21,21,21,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,435137,462756,555548,450586,481023,571271,0,0,0,0,0,0,0,78152,0,97.42,97.50,97.56
8,0,0,0,0,97259,97259,97259,20,20,20,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,318663,374823,464415,340086,393121,479895,0,0,0,0,0,0,0,68743,0,85.58,85.61,85.68
8,1,0,0,0,97268,97268,97268,11,11,11,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,322328,505230,814947,340672,523573,833290,0,0,0,0,0,0,0,41387,0,51.02,51.03,51.04
8,2,0,0,0,97257,97257,97257,22,22,22,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,319701,344856,395698,338045,363200,416662,0,0,0,0,0,0,0,88268,0,97.88,97.94,97.97
8,3,0,0,0,97258,97258,97258,21,21,21,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,419270,452809,542443,440234,471676,560787,0,0,0,0,0,0,0,78109,0,97.43,97.51,97.55
9,0,0,0,0,97259,97259,97259,20,20,20,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,319701,346428,403556,338044,364771,421899,0,0,0,0,0,0,0,68757,0,85.53,85.61,85.66
9,1,0,0,0,97268,97268,97268,11,11,11,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,263796,326233,356678,274278,343522,377659,0,0,0,0,0,0,0,41592,0,51.00,51.02,51.05
9,2,0,0,0,97257,97257,97257,22,22,22,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,324941,405127,712777,343285,423471,731121,0,0,0,0,0,0,0,78525,0,97.88,97.90,97.92
9,3,0,0,0,97258,97258,97258,21,21,21,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,435010,625251,1126814,453354,643595,1145157,0,0,0,0,0,0,0,87907,0,97.46,97.52,97.59
10,0,0,0,0,97259,97259,97259,20,20,20,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,110062,329301,501345,125785,346771,515320,0,0,0,0,0,0,0,77148,0,85.55,85.63,85.74
10,1,0,0,0,97268,97268,97268,11,11,11,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,319145,340513,411178,340073,359324,426694,0,0,0,0,0,0,0,41517,0,51.01,51.03,51.06
10,2,0,0,0,97257,97257,97257,22,22,22,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,246307,320743,372113,258535,338388,390457,0,0,0,0,0,0,0,78429,0,97.86,97.90,97.93
10,3,0,0,0,97258,97258,97258,21,21,21,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,307710,469294,741608,321539,486735,759952,0,0,0,0,0,0,0,78070,0,97.36,97.46,97.53
11,0,0,0,0,97259,97259,97259,20,20,20,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,317080,459104,694430,335424,477389,712774,0,0,0,0,0,0,0,68717,0,85.60,85.66,85.72
11,1,0,0,0,97268,97268,97268,11,11,11,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,317083,466972,835937,338047,485316,851660,0,0,0,0,0,0,0,46514,0,51.02,51.03,51.03
11,2,0,0,0,97257,97257,97257,22,22,22,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,310442,331188,366833,329176,349482,384916,0,0,0,0,0,0,0,78501,0,97.80,97.81,97.83
11,3,0,0,0,97258,97258,97258,21,21,21,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,408434,443468,527489,423751,461830,546328,0,0,0,0,0,0,0,78143,0,97.38,97.44,97.50
12,0,0,0,0,97259,97259,97259,20,20,20,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,322869,348545,424520,340807,366904,442863,0,0,0,0,0,0,0,68678,0,85.45,85.50,85.59
12,1,0,0,0,97268,97268,97268,11,11,11,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,327300,390396,618441,348248,409261,636784,0,0,0,0,0,0,0,41583,0,51.02,51.05,51.07
12,2,0,0,0,97257,97257,97257,22,22,22,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,317082,440220,864644,338046,458563,882985,0,0,0,0,0,0,0,88314,0,97.76,97.80,97.85
12,3,0,0,0,97258,97258,97258,21,21,21,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,421903,470112,589591,440247,488456,605313,0,0,0,0,0,0,0,88035,0,97.51,97.65,97.75
13,0,0,0,0,97259,97259,97259,20,20,20,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,319678,340662,408811,338042,359529,427155,0,0,0,0,0,0,0,68628,0,85.37,85.39,85.42
13,1,0,0,0,97268,97268,97268,11,11,11,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,232347,342157,426343,244575,359235,444653,0,0,0,0,0,0,0,41586,0,51.06,51.07,51.08
13,2,0,0,0,97257,97257,97257,22,22,22,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,322324,383117,550305,338047,401985,571269,0,0,0,0,0,0,0,78497,0,97.87,97.88,97.91
13,3,0,0,0,97258,97258,97258,21,21,21,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,421857,605325,1003657,440199,623668,1024621,0,0,0,0,0,0,0,58482,0,97.36,97.49,97.63
14,0,0,0,0,97259,97259,97259,20,20,20,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,343289,518854,925043,361633,537853,946007,0,0,0,0,0,0,0,60036,0,85.47,85.48,85.52
14,1,0,0,0,97268,97268,97268,11,11,11,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,325589,354788,435006,343535,373788,453350,0,0,0,0,0,0,0,31117,0,51.01,51.03,51.05
14,2,0,0,0,97257,97257,97257,22,22,22,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,212682,319807,382598,228244,336800,398321,0,0,0,0,0,0,0,58949,0,97.88,97.91,97.96
14,3,0,0,0,97258,97258,97258,21,21,21,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,419285,505753,715374,437629,524752,736337,0,0,0,0,0,0,0,78106,0,97.37,97.40,97.46
15,0,0,0,0,97259,97259,97259,20,20,20,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,239336,340747,484743,249818,357463,500464,0,0,0,0,0,0,0,68646,0,85.45,85.48,85.53
15,1,0,0,0,97268,97268,97268,11,11,11,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,330414,456445,946007,348043,474263,966971,0,0,0,0,0,0,0,41246,0,51.00,51.02,51.05
15,2,0,0,0,97257,97257,97257,22,22,22,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,308141,347658,434371,325967,365990,450558,0,0,0,0,0,0,0,88319,0,97.93,98.00,98.09
15,3,0,0,0,97258,97258,97258,21,21,21,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,302234,449664,552926,314463,466709,571270,0,0,0,0,0,0,0,78140,0,97.39,97.44,97.50
16,0,0,0,0,97259,97259,97259,20,20,20,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,314459,342660,403911,332803,361519,422760,0,0,0,0,0,0,0,68669,0,85.51,85.57,85.63
16,1,0,0,0,97268,97268,97268,11,11,11,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,332804,397920,552032,351147,416777,572863,0,0,0,0,0,0,0,41588,0,51.03,51.03,51.05
16,2,0,0,0,97257,97257,97257,22,22,22,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,322308,472214,843812,343271,490557,864776,0,0,0,0,0,0,0,78429,0,97.78,97.82,97.89
16,3,0,0,0,97258,97258,97258,21,21,21,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,434943,639915,1118950,455904,658258,1134673,0,0,0,0,0,0,0,87765,0,97.40,97.44,97.48
17,0,0,0,0,97259,97259,97259,20,20,20,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,322322,357956,408794,338045,376824,429758,0,0,0,0,0,0,0,68963,0,85.59,85.69,85.76
17,1,0,0,0,97268,97268,97268,11,11,11,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,322321,345721,400886,340664,364053,421848,0,0,0,0,0,0,0,41590,0,51.06,51.06,51.07
17,2,0,0,0,97257,97257,97257,22,22,22,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,324939,343800,379977,343283,362667,398321,0,0,0,0,0,0,0,78466,0,97.83,97.90,97.96
17,3,0,0,0,97258,97258,97258,21,21,21,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,421897,514665,725890,440241,533533,744234,0,0,0,0,0,0,0,77991,0,97.34,97.36,97.39
