timestamp,gpuId,DCGM_FI_DEV_GPU_UTIL_min,DCGM_FI_DEV_GPU_UTIL_avg,DCGM_FI_DEV_GPU_UTIL_max,DCGM_FI_DEV_FB_FREE_min,DCGM_FI_DEV_FB_FREE_avg,DCGM_FI_DEV_FB_FREE_max,DCGM_FI_DEV_FB_USED_min,DCGM_FI_DEV_FB_USED_avg,DCGM_FI_DEV_FB_USED_max,DCGM_FI_DEV_FB_RESERVED_min,DCGM_FI_DEV_FB_RESERVED_avg,DCGM_FI_DEV_FB_RESERVED_max,DCGM_FI_PROF_SM_ACTIVE_min,DCGM_FI_PROF_SM_ACTIVE_avg,DCGM_FI_PROF_SM_ACTIVE_max,DCGM_FI_PROF_SM_OCCUPANCY_min,DCGM_FI_PROF_SM_OCCUPANCY_avg,DCGM_FI_PROF_SM_OCCUPANCY_max,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_min,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_avg,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_max,DCGM_FI_PROF_PIPE_FP64_ACTIVE_min,DCGM_FI_PROF_PIPE_FP64_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP64_ACTIVE_max,DCGM_FI_PROF_PIPE_FP32_ACTIVE_min,DCGM_FI_PROF_PIPE_FP32_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP32_ACTIVE_max,DCGM_FI_PROF_PIPE_FP16_ACTIVE_min,DCGM_FI_PROF_PIPE_FP16_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP16_ACTIVE_max,DCGM_FI_PROF_DRAM_ACTIVE_min,DCGM_FI_PROF_DRAM_ACTIVE_avg,DCGM_FI_PROF_DRAM_ACTIVE_max,DCGM_FI_PROF_PCIE_TX_BYTES_min,DCGM_FI_PROF_PCIE_TX_BYTES_avg,DCGM_FI_PROF_PCIE_TX_BYTES_max,DCGM_FI_PROF_PCIE_RX_BYTES_min,DCGM_FI_PROF_PCIE_RX_BYTES_avg,DCGM_FI_PROF_PCIE_RX_BYTES_max,DCGM_FI_PROF_NVLINK_RX_BYTES_min,DCGM_FI_PROF_NVLINK_RX_BYTES_avg,DCGM_FI_PROF_NVLINK_RX_BYTES_max,DCGM_FI_PROF_NVLINK_TX_BYTES_min,DCGM_FI_PROF_NVLINK_TX_BYTES_avg,DCGM_FI_PROF_NVLINK_TX_BYTES_max,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_min,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_avg,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_max,DCGM_FI_DEV_POWER_USAGE_min,DCGM_FI_DEV_POWER_USAGE_avg,DCGM_FI_DEV_POWER_USAGE_max
3,2,0,0,0,97275,97275,97275,4,4,4,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,78613,309938,526717,96956,328263,545060,0,0,0,0,0,0,0,87730,0,97.02,97.11,97.17
3,3,0,0,0,97275,97275,97275,4,4,4,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,314464,446233,821378,335428,465082,839631,0,0,0,0,0,0,0,68239,0,84.93,84.95,84.99
4,0,0,0,0,97276,97276,97276,3,3,3,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,411411,527233,807102,429754,545577,825445,0,0,0,0,0,0,0,81281,0,101.09,101.16,101.22
4,1,0,0,0,97275,97275,97275,4,4,4,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,327561,381018,487414,345908,399885,508379,0,0,0,0,0,0,0,66812,0,83.04,83.07,83.12
4,2,0,0,0,97275,97275,97275,4,4,4,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,317079,433424,846411,335422,451767,864754,0,0,0,0,0,0,0,78162,0,97.06,97.16,97.31
4,3,0,0,0,97275,97275,97275,4,4,4,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,317078,329825,351148,332801,348146,369491,0,0,0,0,0,0,0,68391,0,85.02,85.09,85.17
5,0,0,0,0,97276,97276,97276,3,3,3,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,406170,477957,610504,421892,496299,628845,0,0,0,0,0,0,0,91240,0,101.18,101.21,101.24
5,1,0,0,0,97275,97275,97275,4,4,4,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2615,277247,387837,23542,296107,406180,0,0,0,0,0,0,0,75168,0,83.02,83.07,83.11
5,2,0,0,0,97275,97275,97275,4,4,4,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,324937,375767,440235,343280,394110,458578,0,0,0,0,0,0,0,58725,0,97.24,97.25,97.28
5,3,0,0,0,97275,97275,97275,4,4,4,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,314464,334558,364248,332808,352880,385212,0,0,0,0,0,0,0,51363,0,85.18,85.24,85.27
6,0,0,0,0,97276,97276,97276,3,3,3,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18343,504699,1163494,39306,523043,1179217,0,0,0,0,0,0,0,60808,0,101.06,101.13,101.20
6,1,0,0,0,97275,97275,97275,4,4,4,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,315942,488728,1097852,334684,506561,1113243,0,0,0,0,0,0,0,50093,0,83.05,83.06,83.08
6,2,0,0,0,97275,97275,97275,4,4,4,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,311835,333848,408793,332799,352716,427137,0,0,0,0,0,0,0,78108,0,97.24,97.29,97.34
6,3,0,0,0,97275,97275,97275,4,4,4,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,39307,265842,375344,57651,284166,393590,0,0,0,0,0,0,0,76862,0,85.15,85.21,85.28
7,0,0,0,0,97276,97276,97276,3,3,3,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,410241,592044,770412,427968,610850,788755,0,0,0,0,0,0,0,81119,0,101.10,101.11,101.12
7,1,0,0,0,97275,97275,97275,4,4,4,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,327565,384690,492656,348530,403558,513620,0,0,0,0,0,0,0,66800,0,83.02,83.03,83.05
7,2,0,0,0,97275,97275,97275,4,4,4,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,321752,414496,550297,339627,432779,571261,0,0,0,0,0,0,0,87801,0,97.16,97.18,97.23
7,3,0,0,0,97275,97275,97275,4,4,4,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,317207,480632,796633,338008,498943,814976,0,0,0,0,0,0,0,68238,0,85.06,85.13,85.16
8,0,0,0,0,97276,97276,97276,3,3,3,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,406130,445471,563400,424471,464338,581744,0,0,0,0,0,0,0,81162,0,101.03,101.06,101.08
8,1,0,0,0,97275,97275,97275,4,4,4,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,324941,346944,408796,343285,365812,427139,0,0,0,0,0,0,0,66871,0,83.05,83.11,83.17
8,2,0,0,0,97275,97275,97275,4,4,4,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,317042,371574,471680,335384,390441,490023,0,0,0,0,0,0,0,78197,0,97.16,97.21,97.29
8,3,0,0,0,97275,97275,97275,4,4,4,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,318779,355672,448109,335423,374003,466453,0,0,0,0,0,0,0,68347,0,84.97,85.03,85.11
9,0,0,0,0,97276,97276,97276,3,3,3,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,408794,623146,1139899,424517,641489,1158242,0,0,0,0,0,0,0,91231,0,101.04,101.08,101.11
9,1,0,0,0,97275,97275,97275,4,4,4,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,269035,473273,1000836,281264,489795,1021472,0,0,0,0,0,0,0,66790,0,83.04,83.09,83.14
9,2,0,0,0,97275,97275,97275,4,4,4,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,317075,336994,382593,338039,355337,400937,0,0,0,0,0,0,0,78105,0,97.08,97.18,97.28
9,3,0,0,0,97275,97275,97275,4,4,4,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,311841,342827,435329,332806,361676,453576,0,0,0,0,0,0,0,68407,0,85.03,85.07,85.11
10,0,0,0,0,97276,97276,97276,3,3,3,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,272525,501880,738975,284754,518759,757318,0,0,0,0,0,0,0,81150,0,101.12,101.16,101.19
10,1,0,0,0,97275,97275,97275,4,4,4,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,324944,349573,403555,343288,368440,421899,0,0,0,0,0,0,0,66865,0,83.16,83.21,83.27
10,2,0,0,0,97275,97275,97275,4,4,4,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,314458,342957,379970,332801,361234,398314,0,0,0,0,0,0,0,87733,0,97.13,97.17,97.20
10,3,0,0,0,97275,97275,97275,4,4,4,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,319697,445630,813081,338041,463953,831324,0,0,0,0,0,0,0,68275,0,85.06,85.07,85.09
11,0,0,0,0,97276,97276,97276,3,3,3,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,414035,524598,786055,432370,543094,805160,0,0,0,0,0,0,0,81210,0,101.12,101.13,101.15
11,1,0,0,0,97275,97275,97275,4,4,4,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,327548,360570,408797,348511,379437,427140,0,0,0,0,0,0,0,66783,0,83.09,83.15,83.20
11,2,0,0,0,97275,97275,97275,4,4,4,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,284757,317948,345896,296986,335068,366859,0,0,0,0,0,0,0,78027,0,97.17,97.19,97.19
11,3,0,0,0,97275,97275,97275,4,4,4,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,317082,380079,584991,338046,398314,602795,0,0,0,0,0,0,0,68373,0,85.02,85.07,85.10
12,0,0,0,0,97276,97276,97276,3,3,3,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,411407,481637,600080,429750,500504,618423,0,0,0,0,0,0,0,91329,0,101.10,101.15,101.23
12,1,0,0,0,97275,97275,97275,4,4,4,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,330183,507852,1134684,345909,525671,1153027,0,0,0,0,0,0,0,75333,0,83.06,83.14,83.19
12,2,0,0,0,97275,97275,97275,4,4,4,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,314453,440760,652499,330176,459104,670843,0,0,0,0,0,0,0,58522,0,97.12,97.16,97.19
12,3,0,0,0,97275,97275,97275,4,4,4,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,274285,317944,343249,288261,335414,361591,0,0,0,0,0,0,0,51295,0,85.05,85.09,85.14
13,0,0,0,0,97276,97276,97276,3,3,3,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,414027,638078,1194923,432370,656421,1213266,0,0,0,0,0,0,0,60886,0,101.18,101.21,101.23
13,1,0,0,0,97275,97275,97275,4,4,4,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,204377,293344,327555,216604,311388,348518,0,0,0,0,0,0,0,50133,0,83.13,83.20,83.24
13,2,0,0,0,97275,97275,97275,4,4,4,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,317075,343269,411364,335422,362922,429705,0,0,0,0,0,0,0,78053,0,97.19,97.22,97.25
13,3,0,0,0,97275,97275,97275,4,4,4,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,317066,334109,382592,335408,352452,403556,0,0,0,0,0,0,0,76787,0,84.99,85.03,85.08
14,0,0,0,0,97276,97276,97276,3,3,3,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,389302,539038,666377,401254,556642,684318,0,0,0,0,0,0,0,81119,0,101.07,101.11,101.14
14,1,0,0,0,97275,97275,97275,4,4,4,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,330176,366869,429764,348528,385213,445487,0,0,0,0,0,0,0,66761,0,83.13,83.16,83.22
14,2,0,0,0,97275,97275,97275,4,4,4,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,246324,362672,421897,258553,379793,440241,0,0,0,0,0,0,0,87864,0,97.19,97.24,97.31
14,3,0,0,0,97275,97275,97275,4,4,4,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,319686,418230,791395,338029,436574,812359,0,0,0,0,0,0,0,68483,0,85.02,85.09,85.16
15,0,0,0,0,97276,97276,97276,3,3,3,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,414028,447566,563403,432375,465909,581747,0,0,0,0,0,0,0,81119,0,101.02,101.04,101.07
15,1,0,0,0,97275,97275,97275,4,4,4,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,327561,350099,414041,343288,368442,435005,0,0,0,0,0,0,0,66824,0,83.21,83.23,83.25
15,2,0,0,0,97275,97275,97275,4,4,4,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,324934,375763,482116,340657,394106,500457,0,0,0,0,0,0,0,78002,0,97.09,97.18,97.30
15,3,0,0,0,97275,97275,97275,4,4,4,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,225365,313580,354696,235848,330805,372688,0,0,0,0,0,0,0,68433,0,85.12,85.17,85.22
16,0,0,0,0,97276,97276,97276,3,3,3,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,414033,624191,1132033,432376,643058,1150376,0,0,0,0,0,0,0,91245,0,101.06,101.09,101.12
16,1,0,0,0,97275,97275,97275,4,4,4,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,324906,502606,1011511,343248,520949,1032475,0,0,0,0,0,0,0,66791,0,83.17,83.22,83.26
16,2,0,0,0,97275,97275,97275,4,4,4,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,314458,399882,628903,332801,418225,647246,0,0,0,0,0,0,0,77851,0,96.98,97.03,97.09
16,3,0,0,0,97275,97275,97275,4,4,4,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,314461,330180,340666,332805,349048,359009,0,0,0,0,0,0,0,68489,0,85.09,85.13,85.17
17,0,0,0,0,97276,97276,97276,3,3,3,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,419273,555012,733722,440237,572831,752065,0,0,0,0,0,0,0,80990,0,101.00,101.07,101.14
17,1,0,0,0,97275,97275,97275,4,4,4,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,206135,331008,416657,218363,348068,435000,0,0,0,0,0,0,0,66845,0,83.14,83.19,83.22
17,2,0,0,0,97275,97275,97275,4,4,4,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,311835,340661,390451,330179,359005,406174,0,0,0,0,0,0,0,87874,0,96.93,97.06,97.22
17,3,0,0,0,97275,97275,97275,4,4,4,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,317075,448098,822826,335419,466441,841169,0,0,0,0,0,0,0,69620,0,85.13,85.67,86.22
