timestamp,gpuId,DCGM_FI_DEV_GPU_UTIL_min,DCGM_FI_DEV_GPU_UTIL_avg,DCGM_FI_DEV_GPU_UTIL_max,DCGM_FI_DEV_FB_FREE_min,DCGM_FI_DEV_FB_FREE_avg,DCGM_FI_DEV_FB_FREE_max,DCGM_FI_DEV_FB_USED_min,DCGM_FI_DEV_FB_USED_avg,DCGM_FI_DEV_FB_USED_max,DCGM_FI_DEV_FB_RESERVED_min,DCGM_FI_DEV_FB_RESERVED_avg,DCGM_FI_DEV_FB_RESERVED_max,DCGM_FI_PROF_SM_ACTIVE_min,DCGM_FI_PROF_SM_ACTIVE_avg,DCGM_FI_PROF_SM_ACTIVE_max,DCGM_FI_PROF_SM_OCCUPANCY_min,DCGM_FI_PROF_SM_OCCUPANCY_avg,DCGM_FI_PROF_SM_OCCUPANCY_max,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_min,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_avg,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_max,DCGM_FI_PROF_PIPE_FP64_ACTIVE_min,DCGM_FI_PROF_PIPE_FP64_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP64_ACTIVE_max,DCGM_FI_PROF_PIPE_FP32_ACTIVE_min,DCGM_FI_PROF_PIPE_FP32_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP32_ACTIVE_max,DCGM_FI_PROF_PIPE_FP16_ACTIVE_min,DCGM_FI_PROF_PIPE_FP16_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP16_ACTIVE_max,DCGM_FI_PROF_DRAM_ACTIVE_min,DCGM_FI_PROF_DRAM_ACTIVE_avg,DCGM_FI_PROF_DRAM_ACTIVE_max,DCGM_FI_PROF_PCIE_TX_BYTES_min,DCGM_FI_PROF_PCIE_TX_BYTES_avg,DCGM_FI_PROF_PCIE_TX_BYTES_max,DCGM_FI_PROF_PCIE_RX_BYTES_min,DCGM_FI_PROF_PCIE_RX_BYTES_avg,DCGM_FI_PROF_PCIE_RX_BYTES_max,DCGM_FI_PROF_NVLINK_RX_BYTES_min,DCGM_FI_PROF_NVLINK_RX_BYTES_avg,DCGM_FI_PROF_NVLINK_RX_BYTES_max,DCGM_FI_PROF_NVLINK_TX_BYTES_min,DCGM_FI_PROF_NVLINK_TX_BYTES_avg,DCGM_FI_PROF_NVLINK_TX_BYTES_max,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_min,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_avg,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_max,DCGM_FI_DEV_POWER_USAGE_min,DCGM_FI_DEV_POWER_USAGE_avg,DCGM_FI_DEV_POWER_USAGE_max
6,1,0,0,0,97078,97078,97078,201,201,201,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,335423,367920,408801,353771,385739,424524,0,0,0,0,0,0,0,76447,0,95.20,95.21,95.23
6,2,0,0,0,97116,97116,97116,163,163,163,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,327563,360059,387835,345907,378403,406179,0,0,0,0,0,0,0,73641,0,91.84,91.85,91.87
6,3,0,0,0,97075,97075,97075,204,204,204,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,324944,501538,1011399,343287,519357,1029741,0,0,0,0,0,0,0,76797,0,85.06,85.08,85.12
7,0,0,0,0,97204,97204,97204,75,75,75,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,375598,647958,1244740,387827,665078,1263083,0,0,0,0,0,0,0,82982,0,91.86,91.90,91.94
7,1,0,0,0,97078,97078,97078,201,201,201,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,315398,341144,377183,333348,359412,395144,0,0,0,0,0,0,0,76420,0,95.18,95.21,95.23
7,2,0,0,0,97116,97116,97116,163,163,163,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,319698,349051,400937,338041,367395,416660,0,0,0,0,0,0,0,73839,0,91.92,92.04,92.14
7,3,0,0,0,97075,97075,97075,204,204,204,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,332802,368444,500518,351146,386787,518861,0,0,0,0,0,0,0,68378,0,85.15,85.20,85.25
8,0,0,0,0,97204,97204,97204,75,75,75,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,437628,466959,542360,455971,485302,560701,0,0,0,0,0,0,0,73741,0,91.76,91.80,91.86
8,1,0,0,0,97078,97078,97078,201,201,201,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,322322,357439,458599,338046,375258,476943,0,0,0,0,0,0,0,85884,0,95.16,95.19,95.22
8,2,0,0,0,97116,97116,97116,163,163,163,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,260297,425051,838578,272526,441615,856921,0,0,0,0,0,0,0,82909,0,91.90,91.94,92.04
8,3,0,0,0,97075,97075,97075,204,204,204,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,285006,343854,440244,297097,360870,458588,0,0,0,0,0,0,0,68288,0,85.10,85.14,85.17
9,0,0,0,0,97204,97204,97204,75,75,75,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,409345,482287,594858,428073,500575,613202,0,0,0,0,0,0,0,73817,0,91.82,91.86,91.88
9,1,0,0,0,97078,97078,97078,201,201,201,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,332803,580184,1260472,348526,598528,1278816,0,0,0,0,0,0,0,76516,0,95.14,95.16,95.18
9,2,0,0,0,97116,97116,97116,163,163,163,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,322352,349054,390455,343289,367398,411419,0,0,0,0,0,0,0,73593,0,91.90,91.93,91.96
9,3,0,0,0,97075,97075,97075,204,204,204,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,321280,360893,471692,340022,379316,490036,0,0,0,0,0,0,0,76906,0,85.14,85.18,85.19
10,0,0,0,0,97204,97204,97204,75,75,75,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,424516,474300,592240,445480,492643,607963,0,0,0,0,0,0,0,82997,0,91.90,91.92,91.95
10,1,0,0,0,97078,97078,97078,201,201,201,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,317083,346950,416663,335426,365293,435007,0,0,0,0,0,0,0,76479,0,95.14,95.17,95.22
10,2,0,0,0,97116,97116,97116,163,163,163,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,324908,340132,356392,340629,358475,377356,0,0,0,0,0,0,0,73713,0,91.90,91.94,92.01
10,3,0,0,0,97075,97075,97075,204,204,204,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,324942,496848,896249,343285,515191,914593,0,0,0,0,0,0,0,68411,0,85.19,85.21,85.22
11,0,0,0,0,97204,97204,97204,75,75,75,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,440248,666142,1289344,458592,684486,1307689,0,0,0,0,0,0,0,73684,0,91.82,91.89,91.94
11,1,0,0,0,97078,97078,97078,201,201,201,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,278228,341334,442870,290325,358442,458593,0,0,0,0,0,0,0,76436,0,95.26,95.28,95.31
11,2,0,0,0,97116,97116,97116,163,163,163,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,332783,352195,372115,348505,371063,390459,0,0,0,0,0,0,0,64458,0,91.83,91.91,91.94
11,3,0,0,0,97075,97075,97075,204,204,204,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,330157,357426,455968,345879,375245,474312,0,0,0,0,0,0,0,51172,0,85.10,85.15,85.20
12,0,0,0,0,97204,97204,97204,75,75,75,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,295241,440680,563406,305723,457714,584370,0,0,0,0,0,0,0,55261,0,91.77,91.79,91.80
12,1,0,0,0,97078,97078,97078,201,201,201,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,322325,613862,1318151,343289,632861,1336495,0,0,0,0,0,0,0,57278,0,95.24,95.25,95.26
12,2,0,0,0,97116,97116,97116,163,163,163,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,218378,446360,856901,230607,463175,872624,0,0,0,0,0,0,0,73743,0,91.84,91.88,91.91
12,3,0,0,0,97075,97075,97075,204,204,204,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,221873,328647,442828,234103,346117,463790,0,0,0,0,0,0,0,68363,0,85.14,85.21,85.29
13,0,0,0,0,97204,97204,97204,75,75,75,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,418013,463205,571232,435855,480946,587399,0,0,0,0,0,0,0,73639,0,91.72,91.74,91.77
13,1,0,0,0,97078,97078,97078,201,201,201,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,332807,372628,427098,348530,390447,442819,0,0,0,0,0,0,0,76343,0,95.11,95.14,95.22
13,2,0,0,0,97116,97116,97116,163,163,163,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,327565,350092,366825,345908,367911,382546,0,0,0,0,0,0,0,73679,0,91.89,91.91,91.93
13,3,0,0,0,97075,97075,97075,204,204,204,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,324942,505756,1040337,343286,524099,1061301,0,0,0,0,0,0,0,76947,0,85.22,85.25,85.28
14,0,0,0,0,97204,97204,97204,75,75,75,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,427119,499991,602727,442841,518858,621070,0,0,0,0,0,0,0,82891,0,91.84,91.91,92.00
14,1,0,0,0,97078,97078,97078,201,201,201,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,219436,325855,393080,231531,342949,411424,0,0,0,0,0,0,0,76296,0,95.06,95.11,95.14
14,2,0,0,0,97116,97116,97116,163,163,163,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,322316,342764,374735,340675,361107,393078,0,0,0,0,0,0,0,73678,0,91.85,91.89,91.92
14,3,0,0,0,97075,97075,97075,204,204,204,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,324941,362143,476875,343288,379961,497836,0,0,0,0,0,0,0,68348,0,85.14,85.24,85.30
15,0,0,0,0,97204,97204,97204,75,75,75,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,432388,644106,1239498,450732,661925,1255221,0,0,0,0,0,0,0,73627,0,91.73,91.83,91.90
15,1,0,0,0,97078,97078,97078,201,201,201,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,307647,353160,455933,326373,371505,474275,0,0,0,0,0,0,0,85811,0,95.03,95.08,95.13
15,2,0,0,0,97116,97116,97116,163,163,163,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,327564,444946,820135,345908,463290,838476,0,0,0,0,0,0,0,82862,0,91.93,91.96,91.99
15,3,0,0,0,97075,97075,97075,204,204,204,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,330186,376305,445487,351147,394649,461210,0,0,0,0,0,0,0,68209,0,85.00,85.04,85.07
16,0,0,0,0,97204,97204,97204,75,75,75,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,289996,437971,563414,302225,455091,581757,0,0,0,0,0,0,0,73664,0,91.69,91.74,91.76
16,1,0,0,0,97078,97078,97078,201,201,201,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,330186,579137,1242130,348530,597480,1257853,0,0,0,0,0,0,0,76434,0,95.03,95.07,95.12
16,2,0,0,0,97116,97116,97116,163,163,163,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,223617,323545,372120,235846,340665,390464,0,0,0,0,0,0,0,73625,0,91.76,91.82,91.89
16,3,0,0,0,97075,97075,97075,204,204,204,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,221767,342461,487416,233990,359546,505760,0,0,0,0,0,0,0,76815,0,85.05,85.07,85.10
17,0,0,0,0,97204,97204,97204,75,75,75,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,408016,456837,551466,425979,475107,569421,0,0,0,0,0,0,0,73774,0,91.78,91.84,91.91
17,1,0,0,0,97078,97078,97078,201,201,201,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,317049,345901,406177,335390,364245,427141,0,0,0,0,0,0,0,76439,0,95.09,95.17,95.25
17,2,0,0,0,97116,97116,97116,163,163,163,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,319703,338567,364231,340667,356386,382573,0,0,0,0,0,0,0,73794,0,91.92,91.97,92.03
17,3,0,0,0,97075,97075,97075,204,204,204,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,327566,499991,904102,348528,518335,925067,0,0,0,0,0,0,0,69453,0,85.05,85.56,85.97
