timestamp,gpuId,DCGM_FI_DEV_GPU_UTIL_min,DCGM_FI_DEV_GPU_UTIL_avg,DCGM_FI_DEV_GPU_UTIL_max,DCGM_FI_DEV_FB_FREE_min,DCGM_FI_DEV_FB_FREE_avg,DCGM_FI_DEV_FB_FREE_max,DCGM_FI_DEV_FB_USED_min,DCGM_FI_DEV_FB_USED_avg,DCGM_FI_DEV_FB_USED_max,DCGM_FI_DEV_FB_RESERVED_min,DCGM_FI_DEV_FB_RESERVED_avg,DCGM_FI_DEV_FB_RESERVED_max,DCGM_FI_PROF_SM_ACTIVE_min,DCGM_FI_PROF_SM_ACTIVE_avg,DCGM_FI_PROF_SM_ACTIVE_max,DCGM_FI_PROF_SM_OCCUPANCY_min,DCGM_FI_PROF_SM_OCCUPANCY_avg,DCGM_FI_PROF_SM_OCCUPANCY_max,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_min,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_avg,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_max,DCGM_FI_PROF_PIPE_FP64_ACTIVE_min,DCGM_FI_PROF_PIPE_FP64_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP64_ACTIVE_max,DCGM_FI_PROF_PIPE_FP32_ACTIVE_min,DCGM_FI_PROF_PIPE_FP32_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP32_ACTIVE_max,DCGM_FI_PROF_PIPE_FP16_ACTIVE_min,DCGM_FI_PROF_PIPE_FP16_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP16_ACTIVE_max,DCGM_FI_PROF_DRAM_ACTIVE_min,DCGM_FI_PROF_DRAM_ACTIVE_avg,DCGM_FI_PROF_DRAM_ACTIVE_max,DCGM_FI_PROF_PCIE_TX_BYTES_min,DCGM_FI_PROF_PCIE_TX_BYTES_avg,DCGM_FI_PROF_PCIE_TX_BYTES_max,DCGM_FI_PROF_PCIE_RX_BYTES_min,DCGM_FI_PROF_PCIE_RX_BYTES_avg,DCGM_FI_PROF_PCIE_RX_BYTES_max,DCGM_FI_PROF_NVLINK_RX_BYTES_min,DCGM_FI_PROF_NVLINK_RX_BYTES_avg,DCGM_FI_PROF_NVLINK_RX_BYTES_max,DCGM_FI_PROF_NVLINK_TX_BYTES_min,DCGM_FI_PROF_NVLINK_TX_BYTES_avg,DCGM_FI_PROF_NVLINK_TX_BYTES_max,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_min,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_avg,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_max,DCGM_FI_DEV_POWER_USAGE_min,DCGM_FI_DEV_POWER_USAGE_avg,DCGM_FI_DEV_POWER_USAGE_max
3,2,0,0,0,97270,97270,97270,10,10,10,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,317082,343797,421854,335427,362664,440195,0,0,0,0,0,0,0,85133,0,106.05,106.07,106.09
3,3,0,0,0,97277,97277,97277,3,3,3,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,327563,359005,466448,348525,377873,484792,0,0,0,0,0,0,0,75363,0,93.48,93.51,93.54
4,0,0,0,0,97270,97270,97270,9,9,9,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,327550,343807,403560,345906,362151,421904,0,0,0,0,0,0,0,82794,0,91.51,91.61,91.71
4,1,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,421901,456455,555551,437624,474724,571275,0,0,0,0,0,0,0,92586,0,102.52,102.57,102.62
4,2,0,0,0,97270,97270,97270,10,10,10,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,99576,323370,440243,120539,341713,458587,0,0,0,0,0,0,0,74378,0,106.03,106.04,106.05
4,3,0,0,0,97277,97277,97277,3,3,3,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,330148,350089,427134,348489,367908,445477,0,0,0,0,0,0,0,56276,0,93.52,93.59,93.64
5,0,0,0,0,97270,97270,97270,9,9,9,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5241,432037,946001,20964,450842,964345,0,0,0,0,0,0,0,55358,0,91.59,91.63,91.69
5,1,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15721,508355,1129397,34062,526697,1147740,0,0,0,0,0,0,0,61685,0,102.49,102.57,102.65
5,2,0,0,0,97270,97270,97270,10,10,10,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306312,455702,796634,326564,473999,814977,0,0,0,0,0,0,0,85036,0,105.99,106.00,106.02
5,3,0,0,0,97277,97277,97277,3,3,3,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,327562,362153,416658,345905,381020,437622,0,0,0,0,0,0,0,84479,0,93.40,93.43,93.47
6,0,0,0,0,97270,97270,97270,9,9,9,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,321330,350065,440234,340074,368411,458577,0,0,0,0,0,0,0,73742,0,91.57,91.62,91.68
6,1,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,419281,494223,759942,437625,513091,778286,0,0,0,0,0,0,0,82389,0,102.46,102.51,102.59
6,2,0,0,0,97270,97270,97270,10,10,10,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,322321,352186,419281,340665,370529,437624,0,0,0,0,0,0,0,85098,0,106.00,106.03,106.06
6,3,0,0,0,97277,97277,97277,3,3,3,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5241,411869,928552,20964,430123,949130,0,0,0,0,0,0,0,75280,0,93.51,93.53,93.55
7,0,0,0,0,97270,97270,97270,9,9,9,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,332802,353237,429764,351114,371581,448108,0,0,0,0,0,0,0,73522,0,91.49,91.54,91.60
7,1,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,416621,492646,592239,432342,510465,607962,0,0,0,0,0,0,0,82178,0,102.44,102.50,102.58
7,2,0,0,0,97270,97270,97270,10,10,10,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,319700,341186,400936,338043,359529,419279,0,0,0,0,0,0,0,85062,0,105.94,105.96,105.98
7,3,0,0,0,97277,97277,97277,3,3,3,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,327562,355860,453343,348525,374727,469066,0,0,0,0,0,0,0,75292,0,93.43,93.46,93.47
8,0,0,0,0,97270,97270,97270,9,9,9,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2620,316206,443733,18343,333152,457709,0,0,0,0,0,0,0,82592,0,91.44,91.48,91.51
8,1,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,415263,481903,592233,433207,500691,610577,0,0,0,0,0,0,0,92548,0,102.45,102.53,102.58
8,2,0,0,0,97270,97270,97270,10,10,10,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,319701,516219,932802,338044,535086,951143,0,0,0,0,0,0,0,95561,0,105.92,105.94,105.95
8,3,0,0,0,97277,97277,97277,3,3,3,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,327564,407224,597472,343287,425567,618436,0,0,0,0,0,0,0,75200,0,93.46,93.49,93.53
9,0,0,0,0,97270,97270,97270,9,9,9,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,323004,475583,898835,340949,493801,919799,0,0,0,0,0,0,0,73699,0,91.45,91.49,91.54
9,1,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,424521,618442,993190,442865,636786,1011534,0,0,0,0,0,0,0,82224,0,102.50,102.51,102.53
9,2,0,0,0,97270,97270,97270,10,10,10,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,207589,311088,362558,221314,328075,381357,0,0,0,0,0,0,0,85077,0,105.95,105.97,105.98
9,3,0,0,0,97277,97277,97277,3,3,3,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,327526,469583,1006267,343288,487402,1027231,0,0,0,0,0,0,0,84646,0,93.45,93.47,93.49
10,0,0,0,0,97270,97270,97270,9,9,9,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,329533,378270,450730,348287,397219,469073,0,0,0,0,0,0,0,73341,0,91.41,91.49,91.60
10,1,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,424513,488976,607960,445477,507844,626304,0,0,0,0,0,0,0,82296,0,102.53,102.56,102.61
10,2,0,0,0,97270,97270,97270,10,10,10,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,319686,344331,427140,338028,363198,445483,0,0,0,0,0,0,0,84982,0,105.90,105.93,105.97
10,3,0,0,0,97277,97277,97277,3,3,3,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,300491,357904,501195,314468,375796,521652,0,0,0,0,0,0,0,75297,0,93.50,93.51,93.53
11,0,0,0,0,97270,97270,97270,9,9,9,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,324944,344856,400937,343287,363199,419281,0,0,0,0,0,0,0,73554,0,91.37,91.47,91.57
11,1,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,421899,458588,573888,440242,476931,592232,0,0,0,0,0,0,0,82265,0,102.53,102.58,102.62
11,2,0,0,0,97270,97270,97270,10,10,10,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,311825,369479,458591,332788,387822,476935,0,0,0,0,0,0,0,95786,0,105.89,105.99,106.11
11,3,0,0,0,97277,97277,97277,3,3,3,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,324945,353756,448056,345906,371575,466397,0,0,0,0,0,0,0,56334,0,93.46,93.47,93.50
12,0,0,0,0,97270,97270,97270,9,9,9,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,281235,466006,925041,293463,483476,946005,0,0,0,0,0,0,0,64256,0,91.40,91.45,91.50
12,1,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,279515,593619,1112014,291744,610743,1132512,0,0,0,0,0,0,0,72029,0,102.56,102.60,102.63
12,2,0,0,0,97270,97270,97270,10,10,10,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,317067,496583,911940,335410,514926,930284,0,0,0,0,0,0,0,63825,0,106.09,106.11,106.12
12,3,0,0,0,97277,97277,97277,3,3,3,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,330184,351802,414037,348528,370801,432381,0,0,0,0,0,0,0,75288,0,93.57,93.63,93.67
13,0,0,0,0,97270,97270,97270,9,9,9,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,327215,358078,466453,345251,376257,482176,0,0,0,0,0,0,0,73527,0,91.29,91.32,91.35
13,1,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,419281,497257,754708,435004,515159,770431,0,0,0,0,0,0,0,82281,0,102.56,102.58,102.62
13,2,0,0,0,97270,97270,97270,10,10,10,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,315947,327364,345864,334690,345026,364205,0,0,0,0,0,0,0,85166,0,106.00,106.02,106.06
13,3,0,0,0,97277,97277,97277,3,3,3,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,330182,499468,951242,348525,518335,969586,0,0,0,0,0,0,0,75390,0,93.64,93.66,93.70
14,0,0,0,0,97270,97270,97270,9,9,9,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,330186,374614,437615,348530,393067,455958,0,0,0,0,0,0,0,73517,0,91.35,91.47,91.54
14,1,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,419282,493698,605314,437625,512566,623656,0,0,0,0,0,0,0,82472,0,102.59,102.69,102.75
14,2,0,0,0,97270,97270,97270,10,10,10,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,317085,366344,429751,338043,384688,448095,0,0,0,0,0,0,0,85132,0,106.03,106.05,106.07
14,3,0,0,0,97277,97277,97277,3,3,3,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,305729,323695,338048,317959,340232,353771,0,0,0,0,0,0,0,75313,0,93.52,93.61,93.69
15,0,0,0,0,97270,97270,97270,9,9,9,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,330151,344853,398319,348493,363721,416663,0,0,0,0,0,0,0,73375,0,91.33,91.39,91.46
15,1,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,416663,449666,547666,437626,468009,566009,0,0,0,0,0,0,0,82233,0,102.51,102.61,102.75
15,2,0,0,0,97270,97270,97270,10,10,10,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,319699,370012,450730,338043,388355,469074,0,0,0,0,0,0,0,95685,0,106.02,106.08,106.12
15,3,0,0,0,97277,97277,97277,3,3,3,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,322323,349047,429745,340667,367915,450709,0,0,0,0,0,0,0,75109,0,93.51,93.55,93.57
16,0,0,0,0,97270,97270,97270,9,9,9,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,330182,435002,613191,345905,452123,625420,0,0,0,0,0,0,0,73483,0,91.34,91.38,91.41
16,1,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20964,527601,1125439,39307,545019,1143508,0,0,0,0,0,0,0,82163,0,102.45,102.49,102.54
16,2,0,0,0,97270,97270,97270,10,10,10,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,319704,477449,932896,340668,496317,951240,0,0,0,0,0,0,0,85043,0,106.05,106.09,106.14
16,3,0,0,0,97277,97277,97277,3,3,3,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,330151,367382,440244,345873,385725,458588,0,0,0,0,0,0,0,84632,0,93.46,93.53,93.62
17,0,0,0,0,97270,97270,97270,9,9,9,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,326810,351656,425614,342882,369892,446126,0,0,0,0,0,0,0,73508,0,91.35,91.42,91.47
17,1,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,421856,502602,778301,437577,520945,796645,0,0,0,0,0,0,0,83194,0,102.45,102.83,103.27
17,2,0,0,0,97270,97270,97270,10,10,10,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,214494,324753,427126,226410,342418,442848,0,0,0,0,0,0,0,85134,0,106.00,106.05,106.08
17,3,0,0,0,97277,97277,97277,3,3,3,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,322573,480124,946002,340638,498936,966966,0,0,0,0,0,0,0,75458,0,93.66,93.67,93.68
