timestamp,gpuId,DCGM_FI_DEV_GPU_UTIL_min,DCGM_FI_DEV_GPU_UTIL_avg,DCGM_FI_DEV_GPU_UTIL_max,DCGM_FI_DEV_FB_FREE_min,DCGM_FI_DEV_FB_FREE_avg,DCGM_FI_DEV_FB_FREE_max,DCGM_FI_DEV_FB_USED_min,DCGM_FI_DEV_FB_USED_avg,DCGM_FI_DEV_FB_USED_max,DCGM_FI_DEV_FB_RESERVED_min,DCGM_FI_DEV_FB_RESERVED_avg,DCGM_FI_DEV_FB_RESERVED_max,DCGM_FI_PROF_SM_ACTIVE_min,DCGM_FI_PROF_SM_ACTIVE_avg,DCGM_FI_PROF_SM_ACTIVE_max,DCGM_FI_PROF_SM_OCCUPANCY_min,DCGM_FI_PROF_SM_OCCUPANCY_avg,DCGM_FI_PROF_SM_OCCUPANCY_max,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_min,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_avg,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_max,DCGM_FI_PROF_PIPE_FP64_ACTIVE_min,DCGM_FI_PROF_PIPE_FP64_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP64_ACTIVE_max,DCGM_FI_PROF_PIPE_FP32_ACTIVE_min,DCGM_FI_PROF_PIPE_FP32_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP32_ACTIVE_max,DCGM_FI_PROF_PIPE_FP16_ACTIVE_min,DCGM_FI_PROF_PIPE_FP16_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP16_ACTIVE_max,DCGM_FI_PROF_DRAM_ACTIVE_min,DCGM_FI_PROF_DRAM_ACTIVE_avg,DCGM_FI_PROF_DRAM_ACTIVE_max,DCGM_FI_PROF_PCIE_TX_BYTES_min,DCGM_FI_PROF_PCIE_TX_BYTES_avg,DCGM_FI_PROF_PCIE_TX_BYTES_max,DCGM_FI_PROF_PCIE_RX_BYTES_min,DCGM_FI_PROF_PCIE_RX_BYTES_avg,DCGM_FI_PROF_PCIE_RX_BYTES_max,DCGM_FI_PROF_NVLINK_RX_BYTES_min,DCGM_FI_PROF_NVLINK_RX_BYTES_avg,DCGM_FI_PROF_NVLINK_RX_BYTES_max,DCGM_FI_PROF_NVLINK_TX_BYTES_min,DCGM_FI_PROF_NVLINK_TX_BYTES_avg,DCGM_FI_PROF_NVLINK_TX_BYTES_max,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_min,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_avg,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_max,DCGM_FI_DEV_POWER_USAGE_min,DCGM_FI_DEV_POWER_USAGE_avg,DCGM_FI_DEV_POWER_USAGE_max
4,1,0,0,0,97273,97273,97273,7,7,7,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,317074,374202,592218,338038,393070,610561,0,0,0,0,0,0,0,78041,0,97.07,97.12,97.19
4,2,0,0,0,97273,97273,97273,6,6,6,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10481,385731,922398,26204,404075,943362,0,0,0,0,0,0,0,67273,0,83.59,83.63,83.69
4,3,0,0,0,97272,97272,97272,7,7,7,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,144126,454900,775636,162470,473768,796599,0,0,0,0,0,0,0,89821,0,99.56,99.59,99.64
5,0,0,0,0,97260,97260,97260,19,19,19,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,302889,338031,432369,321069,356355,450712,0,0,0,0,0,0,0,64215,0,79.75,79.85,79.90
5,1,0,0,0,97273,97273,97273,7,7,7,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,319699,371051,448107,338042,389394,466450,0,0,0,0,0,0,0,78101,0,97.13,97.15,97.16
5,2,0,0,0,97273,97273,97273,6,6,6,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,311837,433366,592227,330181,451586,610570,0,0,0,0,0,0,0,67008,0,83.40,83.51,83.62
5,3,0,0,0,97272,97272,97272,7,7,7,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,409469,609623,926166,430879,627416,941689,0,0,0,0,0,0,0,79802,0,99.50,99.55,99.60
6,0,0,0,0,97260,97260,97260,19,19,19,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,317072,362147,432376,335422,381539,450720,0,0,0,0,0,0,0,71934,0,79.70,79.79,79.88
6,1,0,0,0,97273,97273,97273,7,7,7,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,112682,421373,896205,131026,439716,914549,0,0,0,0,0,0,0,87704,0,97.05,97.08,97.11
6,2,0,0,0,97273,97273,97273,6,6,6,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,319694,344851,437617,338037,363194,455960,0,0,0,0,0,0,0,67122,0,83.41,83.51,83.57
6,3,0,0,0,97272,97272,97272,7,7,7,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,419264,456488,539823,437607,475355,558166,0,0,0,0,0,0,0,80007,0,99.50,99.55,99.61
7,0,0,0,0,97260,97260,97260,19,19,19,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,300477,441099,856888,314452,458044,875231,0,0,0,0,0,0,0,63987,0,79.71,79.75,79.76
7,1,0,0,0,97273,97273,97273,7,7,7,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,307676,429234,623682,326404,447510,642026,0,0,0,0,0,0,0,77990,0,97.06,97.11,97.14
7,2,0,0,0,97273,97273,97273,6,6,6,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,322318,478491,862120,343281,497358,877842,0,0,0,0,0,0,0,75687,0,83.64,83.69,83.74
7,3,0,0,0,97272,97272,97272,7,7,7,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,414039,482154,605301,432382,500497,626264,0,0,0,0,0,0,0,79901,0,99.57,99.62,99.66
8,0,0,0,0,97260,97260,97260,19,19,19,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,319694,350616,419277,338037,368960,440241,0,0,0,0,0,0,0,64145,0,79.76,79.78,79.82
8,1,0,0,0,97273,97273,97273,7,7,7,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301358,342761,442867,322322,361629,461211,0,0,0,0,0,0,0,77968,0,97.01,97.06,97.09
8,2,0,0,0,97273,97273,97273,6,6,6,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,319694,345949,429757,335565,363223,450721,0,0,0,0,0,0,0,67197,0,83.48,83.57,83.72
8,3,0,0,0,97272,97272,97272,7,7,7,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,415021,655845,1126810,430488,674138,1147774,0,0,0,0,0,0,0,79938,0,99.56,99.59,99.66
9,0,0,0,0,97260,97260,97260,19,19,19,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301090,332264,398520,318951,350544,417369,0,0,0,0,0,0,0,64081,0,79.78,79.83,79.87
9,1,0,0,0,97273,97273,97273,7,7,7,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,322321,354423,448105,338044,372767,469069,0,0,0,0,0,0,0,87757,0,97.06,97.10,97.17
9,2,0,0,0,97273,97273,97273,6,6,6,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,311875,395741,631697,329481,414783,653574,0,0,0,0,0,0,0,50321,0,83.45,83.50,83.52
9,3,0,0,0,97272,97272,97272,7,7,7,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,279396,474038,712750,293366,491287,731093,0,0,0,0,0,0,0,59956,0,99.59,99.64,99.68
10,0,0,0,0,97260,97260,97260,19,19,19,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,317076,486352,911904,335419,504695,930247,0,0,0,0,0,0,0,56054,0,79.78,79.81,79.83
10,1,0,0,0,97273,97273,97273,7,7,7,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,319701,545579,1037720,340665,564446,1058684,0,0,0,0,0,0,0,58484,0,97.00,97.06,97.13
10,2,0,0,0,97273,97273,97273,6,6,6,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,314454,404064,621046,332797,422406,636769,0,0,0,0,0,0,0,75577,0,83.54,83.67,83.78
10,3,0,0,0,97272,97272,97272,7,7,7,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,408796,440764,513616,429760,459632,531959,0,0,0,0,0,0,0,80069,0,99.55,99.58,99.67
11,0,0,0,0,97260,97260,97260,19,19,19,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,317075,353760,484782,332797,372627,505746,0,0,0,0,0,0,0,64093,0,79.73,79.76,79.81
11,1,0,0,0,97273,97273,97273,7,7,7,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,212631,350763,588944,223003,367986,605303,0,0,0,0,0,0,0,77982,0,97.03,97.05,97.08
11,2,0,0,0,97273,97273,97273,6,6,6,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,319694,423989,594844,338037,442332,613187,0,0,0,0,0,0,0,67328,0,83.69,83.75,83.80
11,3,0,0,0,97272,97272,97272,7,7,7,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,421889,494225,704914,440232,512568,723257,0,0,0,0,0,0,0,89869,0,99.63,99.69,99.74
12,0,0,0,0,97260,97260,97260,19,19,19,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,263790,323182,382589,276018,340302,400932,0,0,0,0,0,0,0,64170,0,79.74,79.82,79.90
12,1,0,0,0,97273,97273,97273,7,7,7,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,317042,342750,442850,335383,361618,461193,0,0,0,0,0,0,0,77993,0,97.07,97.12,97.17
12,2,0,0,0,97273,97273,97273,6,6,6,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,319694,365918,479543,338038,384732,497886,0,0,0,0,0,0,0,67254,0,83.64,83.69,83.73
12,3,0,0,0,97272,97272,97272,7,7,7,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,412605,639064,1142523,433236,657339,1158245,0,0,0,0,0,0,0,79919,0,99.50,99.52,99.58
13,0,0,0,0,97260,97260,97260,19,19,19,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,305465,338494,404920,326000,357301,420297,0,0,0,0,0,0,0,64029,0,79.69,79.75,79.83
13,1,0,0,0,97273,97273,97273,7,7,7,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,324933,514665,1008893,343276,533009,1029857,0,0,0,0,0,0,0,87747,0,97.02,97.09,97.14
13,2,0,0,0,97273,97273,97273,6,6,6,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,214876,304489,338008,227105,321609,356349,0,0,0,0,0,0,0,67391,0,83.65,83.76,83.86
13,3,0,0,0,97272,97272,97272,7,7,7,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,366872,421374,458587,379101,438495,476931,0,0,0,0,0,0,0,79910,0,99.48,99.51,99.52
14,0,0,0,0,97260,97260,97260,19,19,19,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,322314,483201,846400,343277,501543,864743,0,0,0,0,0,0,0,64016,0,79.67,79.71,79.73
14,1,0,0,0,97273,97273,97273,7,7,7,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,208540,405743,621054,220505,422736,636777,0,0,0,0,0,0,0,78186,0,97.11,97.14,97.17
14,2,0,0,0,97273,97273,97273,6,6,6,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,317077,541384,786136,335420,559728,804479,0,0,0,0,0,0,0,75644,0,83.77,83.83,83.87
14,3,0,0,0,97272,97272,97272,7,7,7,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,416659,488451,754706,435002,506794,770429,0,0,0,0,0,0,0,90055,0,99.43,99.49,99.62
15,0,0,0,0,97260,97260,97260,19,19,19,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,216624,347820,463821,230600,365290,482164,0,0,0,0,0,0,0,64074,0,79.70,79.74,79.79
15,1,0,0,0,97273,97273,97273,7,7,7,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,310371,345087,424525,329101,364032,442868,0,0,0,0,0,0,0,78002,0,97.01,97.06,97.10
15,2,0,0,0,97273,97273,97273,6,6,6,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,322317,374194,482165,340661,393061,500509,0,0,0,0,0,0,0,67347,0,83.63,83.74,83.82
15,3,0,0,0,97272,97272,97272,7,7,7,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,416661,595374,1126816,437625,614242,1145160,0,0,0,0,0,0,0,79996,0,99.56,99.64,99.69
16,0,0,0,0,97260,97260,97260,19,19,19,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309210,349206,427945,327553,367481,448569,0,0,0,0,0,0,0,64051,0,79.77,79.79,79.82
16,1,0,0,0,97273,97273,97273,7,7,7,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,317084,350097,458586,335421,368441,476929,0,0,0,0,0,0,0,87680,0,97.01,97.05,97.09
16,2,0,0,0,97273,97273,97273,6,6,6,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,270781,373251,636524,281263,390484,654563,0,0,0,0,0,0,0,50476,0,83.67,83.69,83.74
16,3,0,0,0,97272,97272,97272,7,7,7,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,403513,510076,676787,421855,528312,694597,0,0,0,0,0,0,0,59994,0,99.56,99.57,99.60
17,0,0,0,0,97260,97260,97260,19,19,19,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,310424,349800,458580,329156,367491,474303,0,0,0,0,0,0,0,71937,0,79.78,79.79,79.81
17,1,0,0,0,97273,97273,97273,7,7,7,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,319670,600740,1037707,338012,619083,1056051,0,0,0,0,0,0,0,58439,0,97.07,97.09,97.11
17,2,0,0,0,97273,97273,97273,6,6,6,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,319697,354404,440189,340661,373402,461150,0,0,0,0,0,0,0,75714,0,83.80,83.83,83.89
17,3,0,0,0,97272,97272,97272,7,7,7,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,295225,420364,547681,305706,437396,563404,0,0,0,0,0,0,0,79923,0,99.54,99.59,99.64
