timestamp,gpuId,DCGM_FI_DEV_GPU_UTIL_min,DCGM_FI_DEV_GPU_UTIL_avg,DCGM_FI_DEV_GPU_UTIL_max,DCGM_FI_DEV_FB_FREE_min,DCGM_FI_DEV_FB_FREE_avg,DCGM_FI_DEV_FB_FREE_max,DCGM_FI_DEV_FB_USED_min,DCGM_FI_DEV_FB_USED_avg,DCGM_FI_DEV_FB_USED_max,DCGM_FI_DEV_FB_RESERVED_min,DCGM_FI_DEV_FB_RESERVED_avg,DCGM_FI_DEV_FB_RESERVED_max,DCGM_FI_PROF_SM_ACTIVE_min,DCGM_FI_PROF_SM_ACTIVE_avg,DCGM_FI_PROF_SM_ACTIVE_max,DCGM_FI_PROF_SM_OCCUPANCY_min,DCGM_FI_PROF_SM_OCCUPANCY_avg,DCGM_FI_PROF_SM_OCCUPANCY_max,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_min,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_avg,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_max,DCGM_FI_PROF_PIPE_FP64_ACTIVE_min,DCGM_FI_PROF_PIPE_FP64_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP64_ACTIVE_max,DCGM_FI_PROF_PIPE_FP32_ACTIVE_min,DCGM_FI_PROF_PIPE_FP32_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP32_ACTIVE_max,DCGM_FI_PROF_PIPE_FP16_ACTIVE_min,DCGM_FI_PROF_PIPE_FP16_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP16_ACTIVE_max,DCGM_FI_PROF_DRAM_ACTIVE_min,DCGM_FI_PROF_DRAM_ACTIVE_avg,DCGM_FI_PROF_DRAM_ACTIVE_max,DCGM_FI_PROF_PCIE_TX_BYTES_min,DCGM_FI_PROF_PCIE_TX_BYTES_avg,DCGM_FI_PROF_PCIE_TX_BYTES_max,DCGM_FI_PROF_PCIE_RX_BYTES_min,DCGM_FI_PROF_PCIE_RX_BYTES_avg,DCGM_FI_PROF_PCIE_RX_BYTES_max,DCGM_FI_PROF_NVLINK_RX_BYTES_min,DCGM_FI_PROF_NVLINK_RX_BYTES_avg,DCGM_FI_PROF_NVLINK_RX_BYTES_max,DCGM_FI_PROF_NVLINK_TX_BYTES_min,DCGM_FI_PROF_NVLINK_TX_BYTES_avg,DCGM_FI_PROF_NVLINK_TX_BYTES_max,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_min,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_avg,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_max,DCGM_FI_DEV_POWER_USAGE_min,DCGM_FI_DEV_POWER_USAGE_avg,DCGM_FI_DEV_POWER_USAGE_max
3,2,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,314462,346432,458595,330185,364775,479559,0,0,0,0,0,0,0,68984,0,86.10,86.16,86.22
3,3,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,324930,399346,644574,343273,417688,665536,0,0,0,0,0,0,0,78338,0,97.80,97.84,97.89
4,0,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,319700,333851,385216,338038,351670,403559,0,0,0,0,0,0,0,61007,0,76.20,76.23,76.27
4,1,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,453313,746841,36686,475324,765185,0,0,0,0,0,0,0,79208,0,98.90,98.93,98.96
4,2,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,311843,357955,531966,330187,376298,550309,0,0,0,0,0,0,0,69086,0,86.00,86.01,86.05
4,3,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309213,384161,516232,327556,401981,534575,0,0,0,0,0,0,0,78352,0,97.77,97.79,97.81
5,0,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,170334,369477,676069,188677,387820,694412,0,0,0,0,0,0,0,68675,0,76.14,76.17,76.19
5,1,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,396274,446365,525230,414171,464610,541391,0,0,0,0,0,0,0,89166,0,98.93,98.97,98.99
5,2,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,314463,348003,458584,332803,365823,479548,0,0,0,0,0,0,0,77735,0,86.14,86.23,86.28
5,3,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,107440,417694,707531,125783,435513,723254,0,0,0,0,0,0,0,78293,0,97.72,97.74,97.76
6,0,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,319703,351670,445470,338046,369489,463813,0,0,0,0,0,0,0,61021,0,76.04,76.09,76.20
6,1,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,421892,589605,1116323,437615,607424,1134667,0,0,0,0,0,0,0,79144,0,98.84,98.90,99.00
6,2,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,280362,463202,822966,298703,481425,840691,0,0,0,0,0,0,0,69074,0,86.13,86.17,86.24
6,3,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,313185,353836,411860,331922,372651,429756,0,0,0,0,0,0,0,78340,0,97.67,97.68,97.70
7,0,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,310292,337414,382429,326447,355658,400396,0,0,0,0,0,0,0,60922,0,76.02,76.11,76.14
7,1,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,394781,431146,500509,408756,448616,518852,0,0,0,0,0,0,0,59334,0,98.84,98.89,98.93
7,2,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,311828,367381,573833,330171,385724,592174,0,0,0,0,0,0,0,51815,0,86.12,86.14,86.16
7,3,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,314457,421895,615806,330180,440238,634150,0,0,0,0,0,0,0,58763,0,97.70,97.74,97.77
8,0,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,317084,349051,463827,338046,367395,482171,0,0,0,0,0,0,0,45760,0,76.02,76.05,76.08
8,1,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,406175,519938,765177,427139,538208,783520,0,0,0,0,0,0,0,79184,0,98.85,98.92,98.95
8,2,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,311842,366869,453350,330185,385213,471694,0,0,0,0,0,0,0,69175,0,86.08,86.16,86.22
8,3,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,314459,364234,421885,332802,382053,437607,0,0,0,0,0,0,0,88109,0,97.80,97.83,97.84
9,0,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,167713,397615,702294,183436,414561,720638,0,0,0,0,0,0,0,68629,0,76.08,76.10,76.14
9,1,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,414033,463559,542433,434997,481369,558156,0,0,0,0,0,0,0,88979,0,98.72,98.75,98.82
9,2,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,317070,538749,1173858,335413,557092,1189580,0,0,0,0,0,0,0,77732,0,86.17,86.24,86.30
9,3,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,317080,475877,733734,332803,494221,752077,0,0,0,0,0,0,0,78499,0,97.85,97.91,97.96
10,0,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,317048,338039,382596,335389,356383,400940,0,0,0,0,0,0,0,61040,0,76.06,76.12,76.15
10,1,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,434999,646196,1150386,453342,664538,1171349,0,0,0,0,0,0,0,79237,0,98.83,98.92,98.99
10,2,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,206428,326632,482178,216664,343433,500521,0,0,0,0,0,0,0,68986,0,86.06,86.10,86.16
10,3,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,215823,360235,469070,229636,377147,484793,0,0,0,0,0,0,0,78446,0,97.89,97.91,97.94
11,0,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,307726,335259,418544,326457,353553,436629,0,0,0,0,0,0,0,60874,0,75.97,76.01,76.09
11,1,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,274272,529160,767797,288248,546106,786140,0,0,0,0,0,0,0,79160,0,98.88,98.93,98.97
11,2,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,317075,361106,531972,335423,379450,550316,0,0,0,0,0,0,0,69161,0,86.04,86.12,86.18
11,3,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309217,381016,505750,327560,399359,524093,0,0,0,0,0,0,0,78516,0,97.85,97.90,97.97
12,0,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,317085,352078,476934,335429,369892,495278,0,0,0,0,0,0,0,61014,0,76.01,76.06,76.10
12,1,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,407704,449243,505753,425653,467525,521476,0,0,0,0,0,0,0,79192,0,98.82,98.85,98.92
12,2,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,314462,347471,450729,335381,366338,471693,0,0,0,0,0,0,0,77678,0,86.08,86.15,86.20
12,3,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,322318,480072,801870,340661,498415,820213,0,0,0,0,0,0,0,78435,0,97.93,98.01,98.07
13,0,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,175574,391698,655821,193917,408811,674111,0,0,0,0,0,0,0,60951,0,76.03,76.08,76.10
13,1,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,421895,591700,1126801,440238,610043,1145144,0,0,0,0,0,0,0,79285,0,99.01,99.08,99.14
13,2,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,207820,514120,1137300,218040,531455,1153023,0,0,0,0,0,0,0,68840,0,85.83,85.94,86.08
13,3,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,322286,370932,454520,338007,387972,469841,0,0,0,0,0,0,0,78451,0,97.83,97.87,97.91
14,0,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,314464,351803,432384,332807,370146,450728,0,0,0,0,0,0,0,60890,0,76.01,76.06,76.07
14,1,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,416656,440236,492641,432379,457925,510984,0,0,0,0,0,0,0,79135,0,98.91,98.97,99.03
14,2,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,317079,381277,566037,335422,398965,581760,0,0,0,0,0,0,0,51722,0,85.84,85.86,85.88
14,3,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,319701,374726,518848,338044,393069,539812,0,0,0,0,0,0,0,58759,0,97.84,97.86,97.88
15,0,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296677,335437,416668,314735,353658,435012,0,0,0,0,0,0,0,60994,0,76.00,76.06,76.14
15,1,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,274276,504510,767709,286505,522154,783430,0,0,0,0,0,0,0,59357,0,98.89,98.91,98.94
15,2,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,317082,365297,461210,335425,383640,479554,0,0,0,0,0,0,0,69118,0,85.93,86.07,86.17
15,3,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,311836,367379,437617,330180,385198,455960,0,0,0,0,0,0,0,88127,0,97.84,97.86,97.87
16,0,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,312747,347309,456837,330545,365135,475760,0,0,0,0,0,0,0,45764,0,76.03,76.08,76.14
16,1,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,398052,472772,527825,415913,490544,546676,0,0,0,0,0,0,0,88962,0,98.80,98.83,98.87
16,2,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,317072,536156,1189719,332804,554500,1205442,0,0,0,0,0,0,0,77443,0,85.84,85.98,86.12
16,3,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,314457,476398,841160,332801,495266,859504,0,0,0,0,0,0,0,78419,0,97.86,97.86,97.87
17,0,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,167713,392536,681310,186057,410006,699653,0,0,0,0,0,0,0,60966,0,76.03,76.07,76.09
17,1,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,419226,575441,1116319,437568,593784,1132042,0,0,0,0,0,0,0,79150,0,98.85,98.87,98.89
17,2,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,203571,322205,445766,215446,339368,464677,0,0,0,0,0,0,0,68952,0,85.87,85.94,86.04
17,3,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,218329,369742,519304,230556,386757,537123,0,0,0,0,0,0,0,78387,0,97.83,97.86,97.89
