timestamp,gpuId,DCGM_FI_DEV_GPU_UTIL_min,DCGM_FI_DEV_GPU_UTIL_avg,DCGM_FI_DEV_GPU_UTIL_max,DCGM_FI_DEV_FB_FREE_min,DCGM_FI_DEV_FB_FREE_avg,DCGM_FI_DEV_FB_FREE_max,DCGM_FI_DEV_FB_USED_min,DCGM_FI_DEV_FB_USED_avg,DCGM_FI_DEV_FB_USED_max,DCGM_FI_DEV_FB_RESERVED_min,DCGM_FI_DEV_FB_RESERVED_avg,DCGM_FI_DEV_FB_RESERVED_max,DCGM_FI_PROF_SM_ACTIVE_min,DCGM_FI_PROF_SM_ACTIVE_avg,DCGM_FI_PROF_SM_ACTIVE_max,DCGM_FI_PROF_SM_OCCUPANCY_min,DCGM_FI_PROF_SM_OCCUPANCY_avg,DCGM_FI_PROF_SM_OCCUPANCY_max,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_min,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_avg,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_max,DCGM_FI_PROF_PIPE_FP64_ACTIVE_min,DCGM_FI_PROF_PIPE_FP64_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP64_ACTIVE_max,DCGM_FI_PROF_PIPE_FP32_ACTIVE_min,DCGM_FI_PROF_PIPE_FP32_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP32_ACTIVE_max,DCGM_FI_PROF_PIPE_FP16_ACTIVE_min,DCGM_FI_PROF_PIPE_FP16_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP16_ACTIVE_max,DCGM_FI_PROF_DRAM_ACTIVE_min,DCGM_FI_PROF_DRAM_ACTIVE_avg,DCGM_FI_PROF_DRAM_ACTIVE_max,DCGM_FI_PROF_PCIE_TX_BYTES_min,DCGM_FI_PROF_PCIE_TX_BYTES_avg,DCGM_FI_PROF_PCIE_TX_BYTES_max,DCGM_FI_PROF_PCIE_RX_BYTES_min,DCGM_FI_PROF_PCIE_RX_BYTES_avg,DCGM_FI_PROF_PCIE_RX_BYTES_max,DCGM_FI_PROF_NVLINK_RX_BYTES_min,DCGM_FI_PROF_NVLINK_RX_BYTES_avg,DCGM_FI_PROF_NVLINK_RX_BYTES_max,DCGM_FI_PROF_NVLINK_TX_BYTES_min,DCGM_FI_PROF_NVLINK_TX_BYTES_avg,DCGM_FI_PROF_NVLINK_TX_BYTES_max,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_min,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_avg,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_max,DCGM_FI_DEV_POWER_USAGE_min,DCGM_FI_DEV_POWER_USAGE_avg,DCGM_FI_DEV_POWER_USAGE_max
7,0,0,0,0,97259,97259,97259,20,20,20,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,314463,363720,547686,332807,382064,566030,0,0,0,0,0,0,0,50085,0,83.28,83.34,83.41
7,1,0,0,0,97273,97273,97273,6,6,6,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,324925,346424,400927,340648,364243,419270,0,0,0,0,0,0,0,73291,0,91.35,91.41,91.46
7,2,0,0,0,97260,97260,97260,19,19,19,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,314417,435522,880496,332808,454389,898840,0,0,0,0,0,0,0,73977,0,92.10,92.19,92.24
7,3,0,0,0,97262,97262,97262,17,17,17,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,421894,583850,1082275,440238,601670,1100619,0,0,0,0,0,0,0,75404,0,94.11,94.21,94.30
8,0,0,0,0,97259,97259,97259,20,20,20,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,213130,321447,432376,225359,338568,450720,0,0,0,0,0,0,0,66825,0,83.25,83.28,83.31
8,1,0,0,0,97273,97273,97273,6,6,6,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309654,320829,327559,330297,339108,348523,0,0,0,0,0,0,0,73258,0,91.29,91.32,91.34
8,2,0,0,0,97260,97260,97260,19,19,19,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,322324,365298,424525,340668,383118,440248,0,0,0,0,0,0,0,73891,0,92.16,92.20,92.25
8,3,0,0,0,97262,97262,97262,17,17,17,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,419234,441287,495282,434955,459630,513625,0,0,0,0,0,0,0,75547,0,94.07,94.10,94.15
9,0,0,0,0,97259,97259,97259,20,20,20,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,302279,339410,435001,321005,357690,455965,0,0,0,0,0,0,0,75185,0,83.23,83.25,83.28
9,1,0,0,0,97273,97273,97273,6,6,6,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,319700,465394,922407,340664,484261,943370,0,0,0,0,0,0,0,82420,0,91.35,91.40,91.43
9,2,0,0,0,97260,97260,97260,19,19,19,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,230600,351274,566951,242829,368196,584909,0,0,0,0,0,0,0,74004,0,92.13,92.26,92.33
9,3,0,0,0,97262,97262,97262,17,17,17,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,278200,421456,518866,290295,438458,537209,0,0,0,0,0,0,0,75583,0,94.22,94.26,94.30
10,0,0,0,0,97259,97259,97259,20,20,20,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,314461,539822,1189718,332804,557641,1208062,0,0,0,0,0,0,0,66785,0,83.23,83.28,83.31
10,1,0,0,0,97273,97273,97273,6,6,6,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,214861,341702,432377,227089,358298,448100,0,0,0,0,0,0,0,73180,0,91.26,91.33,91.41
10,2,0,0,0,97260,97260,97260,19,19,19,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,315945,524921,885716,337365,543356,901439,0,0,0,0,0,0,0,73783,0,92.05,92.11,92.24
10,3,0,0,0,97262,97262,97262,17,17,17,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,416661,512512,762573,435005,530952,780917,0,0,0,0,0,0,0,84952,0,94.19,94.21,94.23
11,0,0,0,0,97259,97259,97259,20,20,20,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,314461,394646,573889,332804,412989,594853,0,0,0,0,0,0,0,66842,0,83.17,83.22,83.25
11,1,0,0,0,97273,97273,97273,6,6,6,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,314457,331752,348523,335421,350619,366866,0,0,0,0,0,0,0,73247,0,91.32,91.38,91.43
11,2,0,0,0,97260,97260,97260,19,19,19,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,324927,350623,403560,343270,368966,421903,0,0,0,0,0,0,0,73937,0,92.03,92.08,92.12
11,3,0,0,0,97262,97262,97262,17,17,17,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,411404,420329,427150,432367,438148,442873,0,0,0,0,0,0,0,75569,0,94.19,94.20,94.22
12,0,0,0,0,97259,97259,97259,20,20,20,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,213113,357189,615824,227088,374114,634167,0,0,0,0,0,0,0,66849,0,83.26,83.32,83.35
12,1,0,0,0,97273,97273,97273,6,6,6,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,324938,473255,841165,343281,491074,859509,0,0,0,0,0,0,0,82308,0,91.29,91.31,91.33
12,2,0,0,0,97260,97260,97260,19,19,19,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,319703,344330,390462,338046,362673,408806,0,0,0,0,0,0,0,73870,0,92.08,92.13,92.16
12,3,0,0,0,97262,97262,97262,17,17,17,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,414042,464353,513628,432385,483220,531972,0,0,0,0,0,0,0,75532,0,94.19,94.21,94.23
13,0,0,0,0,97259,97259,97259,20,20,20,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,314462,569273,932662,332806,587721,955620,0,0,0,0,0,0,0,66723,0,83.28,83.38,83.46
13,1,0,0,0,97273,97273,97273,6,6,6,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,322285,365285,408790,340626,383104,427132,0,0,0,0,0,0,0,54905,0,91.27,91.28,91.29
13,2,0,0,0,97260,97260,97260,19,19,19,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,274278,479379,898832,286507,496440,917175,0,0,0,0,0,0,0,64670,0,92.12,92.15,92.18
13,3,0,0,0,97262,97262,97262,17,17,17,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,303983,458268,614219,317959,475143,632209,0,0,0,0,0,0,0,66066,0,94.14,94.18,94.24
14,0,0,0,0,97259,97259,97259,20,20,20,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,317048,376686,552913,335389,395029,571256,0,0,0,0,0,0,0,50117,0,83.23,83.25,83.28
14,1,0,0,0,97273,97273,97273,6,6,6,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,317078,324282,330181,335421,343281,348524,0,0,0,0,0,0,0,73243,0,91.29,91.31,91.32
14,2,0,0,0,97260,97260,97260,19,19,19,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,319703,354421,424524,338047,372109,440247,0,0,0,0,0,0,0,73998,0,92.12,92.18,92.22
14,3,0,0,0,97262,97262,97262,17,17,17,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,414036,594855,1118953,429759,612543,1134676,0,0,0,0,0,0,0,75639,0,94.23,94.25,94.28
15,0,0,0,0,97259,97259,97259,20,20,20,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,317083,345907,435007,335427,364251,453351,0,0,0,0,0,0,0,66770,0,83.20,83.23,83.30
15,1,0,0,0,97273,97273,97273,6,6,6,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,209604,299627,332800,221831,316670,351143,0,0,0,0,0,0,0,73189,0,91.30,91.33,91.36
15,2,0,0,0,97260,97260,97260,19,19,19,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,317082,342754,414045,335426,361621,432389,0,0,0,0,0,0,0,73936,0,92.17,92.21,92.27
15,3,0,0,0,97262,97262,97262,17,17,17,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,398278,437615,503121,416620,455958,524084,0,0,0,0,0,0,0,75577,0,94.23,94.26,94.28
16,0,0,0,0,97259,97259,97259,20,20,20,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,219915,503319,1022025,230387,520624,1042065,0,0,0,0,0,0,0,75068,0,83.09,83.13,83.16
16,1,0,0,0,97273,97273,97273,6,6,6,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,322317,458580,799245,340660,476924,814968,0,0,0,0,0,0,0,73214,0,91.36,91.40,91.45
16,2,0,0,0,97260,97260,97260,19,19,19,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,327564,397268,600104,345907,415611,618448,0,0,0,0,0,0,0,83108,0,92.15,92.17,92.23
16,3,0,0,0,97262,97262,97262,17,17,17,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,414041,466975,503139,432385,485842,524103,0,0,0,0,0,0,0,75595,0,94.22,94.27,94.30
17,0,0,0,0,97259,97259,97259,20,20,20,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,317072,410884,558176,335416,429227,579141,0,0,0,0,0,0,0,66745,0,83.13,83.16,83.21
17,1,0,0,0,97273,97273,97273,6,6,6,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,322315,349045,400933,340662,367388,421897,0,0,0,0,0,0,0,73195,0,91.29,91.34,91.39
17,2,0,0,0,97260,97260,97260,19,19,19,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,272535,438143,946010,284764,454740,964354,0,0,0,0,0,0,0,73847,0,92.08,92.12,92.15
17,3,0,0,0,97262,97262,97262,17,17,17,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,317967,567769,1231587,330197,584366,1249930,0,0,0,0,0,0,0,85001,0,94.21,94.23,94.26
