timestamp,gpuId,DCGM_FI_DEV_GPU_UTIL_min,DCGM_FI_DEV_GPU_UTIL_avg,DCGM_FI_DEV_GPU_UTIL_max,DCGM_FI_DEV_FB_FREE_min,DCGM_FI_DEV_FB_FREE_avg,DCGM_FI_DEV_FB_FREE_max,DCGM_FI_DEV_FB_USED_min,DCGM_FI_DEV_FB_USED_avg,DCGM_FI_DEV_FB_USED_max,DCGM_FI_DEV_FB_RESERVED_min,DCGM_FI_DEV_FB_RESERVED_avg,DCGM_FI_DEV_FB_RESERVED_max,DCGM_FI_PROF_SM_ACTIVE_min,DCGM_FI_PROF_SM_ACTIVE_avg,DCGM_FI_PROF_SM_ACTIVE_max,DCGM_FI_PROF_SM_OCCUPANCY_min,DCGM_FI_PROF_SM_OCCUPANCY_avg,DCGM_FI_PROF_SM_OCCUPANCY_max,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_min,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_avg,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_max,DCGM_FI_PROF_PIPE_FP64_ACTIVE_min,DCGM_FI_PROF_PIPE_FP64_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP64_ACTIVE_max,DCGM_FI_PROF_PIPE_FP32_ACTIVE_min,DCGM_FI_PROF_PIPE_FP32_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP32_ACTIVE_max,DCGM_FI_PROF_PIPE_FP16_ACTIVE_min,DCGM_FI_PROF_PIPE_FP16_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP16_ACTIVE_max,DCGM_FI_PROF_DRAM_ACTIVE_min,DCGM_FI_PROF_DRAM_ACTIVE_avg,DCGM_FI_PROF_DRAM_ACTIVE_max,DCGM_FI_PROF_PCIE_TX_BYTES_min,DCGM_FI_PROF_PCIE_TX_BYTES_avg,DCGM_FI_PROF_PCIE_TX_BYTES_max,DCGM_FI_PROF_PCIE_RX_BYTES_min,DCGM_FI_PROF_PCIE_RX_BYTES_avg,DCGM_FI_PROF_PCIE_RX_BYTES_max,DCGM_FI_PROF_NVLINK_RX_BYTES_min,DCGM_FI_PROF_NVLINK_RX_BYTES_avg,DCGM_FI_PROF_NVLINK_RX_BYTES_max,DCGM_FI_PROF_NVLINK_TX_BYTES_min,DCGM_FI_PROF_NVLINK_TX_BYTES_avg,DCGM_FI_PROF_NVLINK_TX_BYTES_max,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_min,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_avg,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_max,DCGM_FI_DEV_POWER_USAGE_min,DCGM_FI_DEV_POWER_USAGE_avg,DCGM_FI_DEV_POWER_USAGE_max
3,2,0,0,0,97267,97267,97267,12,12,12,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,136266,517818,1001063,154609,536161,1016787,0,0,0,0,0,0,0,62522,0,77.91,77.97,78.03
3,3,0,0,0,97272,97272,97272,7,7,7,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,26204,267289,353773,41927,285109,372117,0,0,0,0,0,0,0,63220,0,90.20,90.24,90.28
4,0,0,0,0,97278,97278,97278,1,1,1,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,332800,391498,476925,351144,409317,492648,0,0,0,0,0,0,0,56185,0,93.36,93.45,93.50
4,1,0,0,0,97278,97278,97278,1,1,1,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,319703,404506,613173,340668,422844,631516,0,0,0,0,0,0,0,53057,0,88.27,88.30,88.34
4,2,0,0,0,97267,97267,97267,12,12,12,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,424529,433948,442869,442873,452292,463834,0,0,0,0,0,0,0,46952,0,77.96,78.01,78.05
4,3,0,0,0,97272,97272,97272,7,7,7,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,319706,452299,822847,338049,470643,841190,0,0,0,0,0,0,0,72235,0,90.13,90.16,90.24
5,0,0,0,0,97278,97278,97278,1,1,1,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,324939,406167,552918,343282,425034,573882,0,0,0,0,0,0,0,75089,0,93.33,93.37,93.42
5,1,0,0,0,97278,97278,97278,1,1,1,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,324944,351665,421902,343287,370009,437625,0,0,0,0,0,0,0,70679,0,88.14,88.24,88.29
5,2,0,0,0,97267,97267,97267,12,12,12,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,427143,441297,458595,445487,459117,476939,0,0,0,0,0,0,0,62694,0,78.15,78.17,78.20
5,3,0,0,0,97272,97272,97272,7,7,7,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,324943,355332,437631,343287,373675,453354,0,0,0,0,0,0,0,72418,0,90.08,90.15,90.21
6,0,0,0,0,97278,97278,97278,1,1,1,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,315818,348154,434344,333646,365905,450531,0,0,0,0,0,0,0,84417,0,93.35,93.36,93.38
6,1,0,0,0,97278,97278,97278,1,1,1,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,327566,359004,406166,345910,377348,424509,0,0,0,0,0,0,0,79536,0,88.10,88.13,88.20
6,2,0,0,0,97267,97267,97267,12,12,12,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,414050,451438,534588,432394,469722,552932,0,0,0,0,0,0,0,70342,0,77.99,78.04,78.10
6,3,0,0,0,97272,97272,97272,7,7,7,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,313471,337428,415730,331311,355696,431127,0,0,0,0,0,0,0,72343,0,90.12,90.16,90.19
7,0,0,0,0,97278,97278,97278,1,1,1,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,327554,503117,1045563,345897,521460,1061286,0,0,0,0,0,0,0,75013,0,93.34,93.38,93.40
7,1,0,0,0,97278,97278,97278,1,1,1,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18343,408241,906694,36687,425972,925038,0,0,0,0,0,0,0,70616,0,88.11,88.18,88.22
7,2,0,0,0,97267,97267,97267,12,12,12,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,421909,571786,1137306,440252,590129,1158270,0,0,0,0,0,0,0,62582,0,77.86,77.92,77.98
7,3,0,0,0,97272,97272,97272,7,7,7,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,322324,459108,736367,340631,477451,754710,0,0,0,0,0,0,0,72330,0,90.28,90.34,90.39
8,0,0,0,0,97278,97278,97278,1,1,1,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,227105,384509,681323,239334,401629,699666,0,0,0,0,0,0,0,75093,0,93.33,93.35,93.36
8,1,0,0,0,97278,97278,97278,1,1,1,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,313145,367425,428613,331880,385761,449145,0,0,0,0,0,0,0,70592,0,88.03,88.05,88.07
8,2,0,0,0,97267,97267,97267,12,12,12,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,421905,507854,817609,440249,526198,835953,0,0,0,0,0,0,0,62606,0,78.04,78.07,78.12
8,3,0,0,0,97272,97272,97272,7,7,7,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,324947,378403,471698,343290,396747,490042,0,0,0,0,0,0,0,72329,0,90.04,90.07,90.13
9,0,0,0,0,97278,97278,97278,1,1,1,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,319936,376588,474305,337852,394770,495269,0,0,0,0,0,0,0,75093,0,93.34,93.38,93.44
9,1,0,0,0,97278,97278,97278,1,1,1,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,317079,344859,429767,335422,363202,448111,0,0,0,0,0,0,0,70709,0,88.09,88.16,88.22
9,2,0,0,0,97267,97267,97267,12,12,12,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,393067,460042,613213,405296,477138,632122,0,0,0,0,0,0,0,70607,0,78.15,78.24,78.32
9,3,0,0,0,97272,97272,97272,7,7,7,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,274640,321387,343288,285004,338060,361632,0,0,0,0,0,0,0,72388,0,90.17,90.23,90.28
10,0,0,0,0,97278,97278,97278,1,1,1,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,315827,470385,1016733,334562,488806,1035076,0,0,0,0,0,0,0,84198,0,93.22,93.34,93.43
10,1,0,0,0,97278,97278,97278,1,1,1,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,322317,426602,738905,340660,444945,757246,0,0,0,0,0,0,0,79509,0,88.22,88.25,88.28
10,2,0,0,0,97267,97267,97267,12,12,12,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,421903,630500,1229040,440247,648844,1247383,0,0,0,0,0,0,0,62797,0,78.20,78.24,78.25
10,3,0,0,0,97272,97272,97272,7,7,7,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,310342,449906,849050,329070,468326,867394,0,0,0,0,0,0,0,63336,0,90.26,90.28,90.30
11,0,0,0,0,97278,97278,97278,1,1,1,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,330180,372104,490025,348523,390447,508369,0,0,0,0,0,0,0,56279,0,93.17,93.20,93.23
11,1,0,0,0,97278,97278,97278,1,1,1,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,218371,321193,419157,232346,337646,434307,0,0,0,0,0,0,0,53031,0,88.17,88.20,88.26
11,2,0,0,0,97267,97267,97267,12,12,12,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,435004,493968,623682,450727,511656,642026,0,0,0,0,0,0,0,47075,0,78.28,78.32,78.36
11,3,0,0,0,97272,97272,97272,7,7,7,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,322311,366871,490040,338051,385214,511004,0,0,0,0,0,0,0,72462,0,90.27,90.31,90.37
12,0,0,0,0,97278,97278,97278,1,1,1,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,327524,434992,686570,348485,453335,707534,0,0,0,0,0,0,0,74923,0,93.25,93.26,93.27
12,1,0,0,0,97278,97278,97278,1,1,1,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,314460,401869,590045,332804,420216,608003,0,0,0,0,0,0,0,70774,0,88.19,88.20,88.23
12,2,0,0,0,97267,97267,97267,12,12,12,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,432388,450720,476938,450732,469064,492661,0,0,0,0,0,0,0,62844,0,78.25,78.27,78.31
12,3,0,0,0,97272,97272,97272,7,7,7,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,324931,356906,424527,343274,375250,440250,0,0,0,0,0,0,0,72347,0,90.18,90.28,90.36
13,0,0,0,0,97278,97278,97278,1,1,1,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,218370,320702,418217,230599,337771,436288,0,0,0,0,0,0,0,84518,0,93.32,93.42,93.49
13,1,0,0,0,97278,97278,97278,1,1,1,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,322323,349042,440198,340668,367385,458540,0,0,0,0,0,0,0,79556,0,88.28,88.32,88.35
13,2,0,0,0,97267,97267,97267,12,12,12,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,437624,607757,807939,453347,625312,825836,0,0,0,0,0,0,0,70332,0,77.97,78.11,78.30
13,3,0,0,0,97272,97272,97272,7,7,7,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,319554,350592,416640,337593,368350,434983,0,0,0,0,0,0,0,81448,0,90.21,90.28,90.35
14,0,0,0,0,97278,97278,97278,1,1,1,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,332791,509417,1040328,351134,527760,1056050,0,0,0,0,0,0,0,74943,0,93.29,93.36,93.44
14,1,0,0,0,97278,97278,97278,1,1,1,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,322320,483222,862152,340663,501565,880495,0,0,0,0,0,0,0,70778,0,88.17,88.20,88.26
14,2,0,0,0,97267,97267,97267,12,12,12,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,424523,452808,539806,440246,471151,558149,0,0,0,0,0,0,0,62418,0,77.85,77.93,77.97
14,3,0,0,0,97272,97272,97272,7,7,7,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,322324,406008,573031,338047,423129,585260,0,0,0,0,0,0,0,72480,0,90.33,90.37,90.39
15,0,0,0,0,97278,97278,97278,1,1,1,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,335386,409311,694426,351144,427130,712770,0,0,0,0,0,0,0,75070,0,93.17,93.22,93.25
15,1,0,0,0,97278,97278,97278,1,1,1,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,258512,339281,455967,272486,356170,474311,0,0,0,0,0,0,0,70665,0,88.21,88.28,88.31
15,2,0,0,0,97267,97267,97267,12,12,12,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,429767,506805,804492,448111,524624,820215,0,0,0,0,0,0,0,62523,0,77.79,77.83,77.91
15,3,0,0,0,97272,97272,97272,7,7,7,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,324945,378396,469073,343288,396739,490037,0,0,0,0,0,0,0,72456,0,90.31,90.33,90.37
16,0,0,0,0,97278,97278,97278,1,1,1,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,327558,376299,471684,343281,394643,490027,0,0,0,0,0,0,0,74879,0,93.22,93.26,93.30
16,1,0,0,0,97278,97278,97278,1,1,1,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,322318,347479,421905,340661,365822,440249,0,0,0,0,0,0,0,70686,0,88.12,88.15,88.18
16,2,0,0,0,97267,97267,97267,12,12,12,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,424506,497895,592241,442849,516238,610584,0,0,0,0,0,0,0,70508,0,78.02,78.14,78.24
16,3,0,0,0,97272,97272,97272,7,7,7,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,322326,350625,427140,340670,369493,448104,0,0,0,0,0,0,0,72368,0,90.23,90.24,90.29
17,0,0,0,0,97278,97278,97278,1,1,1,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,215828,446067,1024497,229641,462994,1042838,0,0,0,0,0,0,0,84263,0,93.25,93.28,93.31
17,1,0,0,0,97278,97278,97278,1,1,1,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,319700,428714,731123,340664,447057,749467,0,0,0,0,0,0,0,79253,0,87.94,88.06,88.19
17,2,0,0,0,97267,97267,97267,12,12,12,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,144080,524067,1041243,162417,541100,1053473,0,0,0,0,0,0,0,62535,0,78.03,78.13,78.22
17,3,0,0,0,97272,97272,97272,7,7,7,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,322314,410710,620166,340657,427481,630647,0,0,0,0,0,0,0,63330,0,90.22,90.29,90.32
