timestamp,gpuId,DCGM_FI_DEV_GPU_UTIL_min,DCGM_FI_DEV_GPU_UTIL_avg,DCGM_FI_DEV_GPU_UTIL_max,DCGM_FI_DEV_FB_FREE_min,DCGM_FI_DEV_FB_FREE_avg,DCGM_FI_DEV_FB_FREE_max,DCGM_FI_DEV_FB_USED_min,DCGM_FI_DEV_FB_USED_avg,DCGM_FI_DEV_FB_USED_max,DCGM_FI_DEV_FB_RESERVED_min,DCGM_FI_DEV_FB_RESERVED_avg,DCGM_FI_DEV_FB_RESERVED_max,DCGM_FI_PROF_SM_ACTIVE_min,DCGM_FI_PROF_SM_ACTIVE_avg,DCGM_FI_PROF_SM_ACTIVE_max,DCGM_FI_PROF_SM_OCCUPANCY_min,DCGM_FI_PROF_SM_OCCUPANCY_avg,DCGM_FI_PROF_SM_OCCUPANCY_max,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_min,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_avg,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_max,DCGM_FI_PROF_PIPE_FP64_ACTIVE_min,DCGM_FI_PROF_PIPE_FP64_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP64_ACTIVE_max,DCGM_FI_PROF_PIPE_FP32_ACTIVE_min,DCGM_FI_PROF_PIPE_FP32_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP32_ACTIVE_max,DCGM_FI_PROF_PIPE_FP16_ACTIVE_min,DCGM_FI_PROF_PIPE_FP16_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP16_ACTIVE_max,DCGM_FI_PROF_DRAM_ACTIVE_min,DCGM_FI_PROF_DRAM_ACTIVE_avg,DCGM_FI_PROF_DRAM_ACTIVE_max,DCGM_FI_PROF_PCIE_TX_BYTES_min,DCGM_FI_PROF_PCIE_TX_BYTES_avg,DCGM_FI_PROF_PCIE_TX_BYTES_max,DCGM_FI_PROF_PCIE_RX_BYTES_min,DCGM_FI_PROF_PCIE_RX_BYTES_avg,DCGM_FI_PROF_PCIE_RX_BYTES_max,DCGM_FI_PROF_NVLINK_RX_BYTES_min,DCGM_FI_PROF_NVLINK_RX_BYTES_avg,DCGM_FI_PROF_NVLINK_RX_BYTES_max,DCGM_FI_PROF_NVLINK_TX_BYTES_min,DCGM_FI_PROF_NVLINK_TX_BYTES_avg,DCGM_FI_PROF_NVLINK_TX_BYTES_max,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_min,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_avg,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_max,DCGM_FI_DEV_POWER_USAGE_min,DCGM_FI_DEV_POWER_USAGE_avg,DCGM_FI_DEV_POWER_USAGE_max
4,1,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,288254,431031,884243,303977,449891,905171,0,0,0,0,0,0,0,85504,0,94.54,94.56,94.59
4,2,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,421904,558168,754709,440248,576511,773053,0,0,0,0,0,0,0,80457,0,100.28,100.31,100.37
4,3,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,322312,402502,592226,340655,420845,613190,0,0,0,0,0,0,0,70721,0,88.10,88.13,88.15
5,0,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,322323,348528,429765,340667,366348,448109,0,0,0,0,0,0,0,69299,0,86.12,86.14,86.16
5,1,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,319706,347217,451196,335803,365059,470108,0,0,0,0,0,0,0,75746,0,94.39,94.46,94.52
5,2,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,421902,464878,621059,440245,482698,642023,0,0,0,0,0,0,0,80574,0,100.36,100.38,100.42
5,3,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,317077,347464,445434,335420,365807,463776,0,0,0,0,0,0,0,70705,0,88.08,88.11,88.14
6,0,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,317093,348516,453279,338058,366860,469000,0,0,0,0,0,0,0,77991,0,86.12,86.16,86.21
6,1,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,319705,418742,634098,338049,437610,655060,0,0,0,0,0,0,0,56733,0,94.29,94.33,94.36
6,2,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7692,521343,1185520,28205,539074,1200916,0,0,0,0,0,0,0,60423,0,100.47,100.51,100.53
6,3,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,317074,446482,804132,335418,464844,823475,0,0,0,0,0,0,0,61925,0,88.10,88.13,88.16
7,0,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,319177,503038,781234,338047,521314,803318,0,0,0,0,0,0,0,51949,0,86.19,86.22,86.24
7,1,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,322312,403552,550288,338035,420149,568631,0,0,0,0,0,0,0,85314,0,94.37,94.42,94.48
7,2,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,419282,493954,600095,437626,512813,618439,0,0,0,0,0,0,0,80505,0,100.37,100.44,100.49
7,3,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,322318,350616,421891,340661,368959,440234,0,0,0,0,0,0,0,70735,0,88.14,88.16,88.18
8,0,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,319701,349051,442861,338045,367394,461204,0,0,0,0,0,0,0,69398,0,86.19,86.24,86.30
8,1,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,112678,450692,904898,131020,468979,922944,0,0,0,0,0,0,0,75808,0,94.50,94.51,94.53
8,2,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,424508,432373,450732,440231,450716,471696,0,0,0,0,0,0,0,80465,0,100.33,100.36,100.37
8,3,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,314451,327024,340651,330173,344842,356373,0,0,0,0,0,0,0,70798,0,88.13,88.14,88.18
9,0,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,322286,391318,445490,340628,408788,463833,0,0,0,0,0,0,0,69260,0,86.03,86.09,86.15
9,1,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,319703,383112,623686,340625,401455,639409,0,0,0,0,0,0,0,75899,0,94.46,94.49,94.53
9,2,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,416665,737411,1622093,435008,755230,1640436,0,0,0,0,0,0,0,90572,0,100.36,100.37,100.39
9,3,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,317078,433852,680835,335421,452044,698421,0,0,0,0,0,0,0,79645,0,88.16,88.19,88.22
10,0,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,317556,607718,18343,335223,625297,0,0,0,0,0,0,0,77918,0,86.08,86.15,86.21
10,1,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,322321,368443,442870,340664,386787,461214,0,0,0,0,0,0,0,76050,0,94.49,94.59,94.66
10,2,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,403424,522231,818871,421762,539221,836563,0,0,0,0,0,0,0,80501,0,100.32,100.34,100.38
10,3,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,220119,338530,495215,232348,355649,513557,0,0,0,0,0,0,0,70765,0,88.15,88.19,88.23
11,0,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,322323,440271,682695,340667,458624,700395,0,0,0,0,0,0,0,69300,0,86.13,86.16,86.18
11,1,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,216311,458869,1027255,228522,475461,1042978,0,0,0,0,0,0,0,85475,0,94.61,94.65,94.70
11,2,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,424496,455955,573895,442839,474298,592239,0,0,0,0,0,0,0,80407,0,100.21,100.25,100.28
11,3,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,317070,407744,613196,335413,426087,631540,0,0,0,0,0,0,0,70727,0,88.11,88.14,88.18
12,0,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,319700,381021,482172,338043,399365,500516,0,0,0,0,0,0,0,69239,0,86.06,86.08,86.12
12,1,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304964,374203,492636,323689,393064,513599,0,0,0,0,0,0,0,75838,0,94.46,94.56,94.61
12,2,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,419269,468540,607960,437612,486884,628925,0,0,0,0,0,0,0,90531,0,100.28,100.34,100.37
12,3,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,314458,377347,474306,332802,395691,492649,0,0,0,0,0,0,0,53023,0,88.04,88.06,88.07
13,0,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,322321,363374,483911,338045,379970,497886,0,0,0,0,0,0,0,69256,0,86.02,86.04,86.06
13,1,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,322325,347873,395693,338048,365562,414037,0,0,0,0,0,0,0,56928,0,94.40,94.43,94.46
13,2,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,435006,732316,1357393,455970,750656,1375736,0,0,0,0,0,0,0,60351,0,100.39,100.39,100.40
13,3,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,321615,468849,783521,337052,486463,801864,0,0,0,0,0,0,0,70696,0,88.07,88.09,88.11
14,0,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,104820,399630,732488,123164,417866,750292,0,0,0,0,0,0,0,60611,0,86.02,86.11,86.17
14,1,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,322323,347471,435007,338046,365290,453350,0,0,0,0,0,0,0,75802,0,94.48,94.52,94.57
14,2,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,405318,431107,455989,417548,448226,471713,0,0,0,0,0,0,0,80457,0,100.25,100.29,100.35
14,3,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,214877,351140,450721,225359,368434,469064,0,0,0,0,0,0,0,70803,0,88.11,88.15,88.20
15,0,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,310378,383389,495479,329108,401735,513450,0,0,0,0,0,0,0,69210,0,86.08,86.14,86.20
15,1,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,280253,474283,1032485,292363,491904,1050829,0,0,0,0,0,0,0,75821,0,94.37,94.41,94.45
15,2,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,427146,518335,856912,445490,536678,872635,0,0,0,0,0,0,0,80388,0,100.20,100.24,100.29
15,3,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,317041,350611,440234,338002,368954,455957,0,0,0,0,0,0,0,70770,0,88.17,88.19,88.21
16,0,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,319701,348520,429767,338045,366339,448111,0,0,0,0,0,0,0,69257,0,85.97,86.02,86.08
16,1,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,310428,352680,495280,329161,371026,513624,0,0,0,0,0,0,0,75784,0,94.32,94.38,94.44
16,2,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,427102,710669,1409836,442823,729012,1428180,0,0,0,0,0,0,0,90616,0,100.19,100.26,100.39
16,3,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,317078,404599,704901,335421,423466,723244,0,0,0,0,0,0,0,79600,0,88.08,88.12,88.18
17,0,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,319700,370710,450724,338044,387831,469068,0,0,0,0,0,0,0,69303,0,86.10,86.14,86.19
17,1,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,322325,345384,427149,340669,363727,445493,0,0,0,0,0,0,0,75731,0,94.28,94.33,94.38
17,2,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,424515,577920,817600,442858,595710,835944,0,0,0,0,0,0,0,80321,0,100.28,100.41,100.47
17,3,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301316,355555,503126,319657,373333,521469,0,0,0,0,0,0,0,70666,0,88.08,88.11,88.13
